Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath

y,cv.api.report.isDirty/isNew for existing report for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer,,"var isDirty = cv.api.report.isDirty();var isNew = cv.api.report.isNew();var result = {""isDirty"":isDirty,""isNew"":isNew};return JSON.stringify(result);","{""isDirty"":false,""isNew"":false}",,

y,cv.api.report.isDirty/isNew for existing editable report for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/editor,,"cv.api.report.setLayoutFields('rows',['[Markets].[City]']); cv.api.operation.refreshReport(); isDirty = cv.api.report.isDirty();var isNew = cv.api.report.isNew();var result = {'isDirty':isDirty,'isNew':isNew};return JSON.stringify(result);","{""isDirty"":true,""isNew"":false}",,

y,cv.api.report.isDirty/isNew for existing editable report for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer,,"cv.api.report.setLayoutFields('rows',['[Markets].[City]']); cv.api.operation.refreshReport(); isDirty = cv.api.report.isDirty();var isNew = cv.api.report.isNew();var result = {'isDirty':isDirty,'isNew':isNew};return JSON.stringify(result);","{""isDirty"":true,""isNew"":false}",,

y,cv.api.ui.getMode for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/editor,,"return cv.api.ui.getMode();","EDIT",,

y,cv.api.ui.getMode for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20(pivot%20table).xanalyzer/viewer,,"return cv.api.ui.getMode();","VIEW",,

y,cv.api.report.setReportOptions/true for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('columns', ['[Time].[Years]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setReportOption('showRowGrandTotal', 'true'); cv.api.report.setReportOption('showColumnGrandTotal', 'true'); cv.api.report.setReportOption('useNonVisualTotals', 'true'); cv.api.report.setReportOption('showEmptyCells', 'true'); cv.api.report.setReportOption('showDrillLinks', 'true'); cv.api.report.setReportOption('autoRefresh', 'true'); cv.api.report.setReportOption('freezeColumns', 'true'); cv.api.report.setReportOption('freezeRows', 'true'); cv.api.operation.refreshReport();",,"//td[contains(@class,'pivotTableColumnHeaderSection')]//td[contains(@class,'memberSubTotal') and @type='grandTotal' and @title='Grand Total' and contains(., 'Grand Total')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[contains(@class,'subTotal') and @type='grandTotal' and contains(., 'Grand Total')]; //td[contains(@class,'pivotTableColumnHeaderSection')]//td[contains(@class,'memberSubTotal') and @type='grandTotal' and @title='Grand Total for All Years' and contains(., 'Grand Total for All Years')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[contains(@class,'subTotal') and @type='grandTotal' and contains(., 'Grand Total for All Territory')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[@member='[Markets].[#null]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Not Available')]; (//div[contains(@class,'cells pivotTableDataContainer')]//a[contains(@href,'javascript:drill')])[12]",

y,cv.api.report.setReportOptions/true for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('columns', ['[Time].[Years]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setReportOption('showRowGrandTotal', 'true'); cv.api.report.setReportOption('showColumnGrandTotal', 'true'); cv.api.report.setReportOption('useNonVisualTotals', 'true'); cv.api.report.setReportOption('showEmptyCells', 'true'); cv.api.report.setReportOption('showDrillLinks', 'true'); cv.api.report.setReportOption('autoRefresh', 'true'); cv.api.report.setReportOption('freezeColumns', 'true'); cv.api.report.setReportOption('freezeRows', 'true'); cv.api.operation.refreshReport();",,"//td[contains(@class,'pivotTableColumnHeaderSection')]//td[contains(@class,'memberSubTotal') and @type='grandTotal' and @title='Grand Total' and contains(., 'Grand Total')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[contains(@class,'subTotal') and @type='grandTotal' and contains(., 'Grand Total')]; //td[contains(@class,'pivotTableColumnHeaderSection')]//td[contains(@class,'memberSubTotal') and @type='grandTotal' and @title='Grand Total for All Years' and contains(., 'Grand Total for All Years')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[contains(@class,'subTotal') and @type='grandTotal' and contains(., 'Grand Total for All Territory')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[@member='[Markets].[#null]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Not Available')]; (//div[contains(@class,'cells pivotTableDataContainer')]//a[contains(@href,'javascript:drill')])[12]",

y,cv.api.report.setReportOption/false for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('columns', ['[Time].[Years]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setReportOption('showRowGrandTotal', 'false'); cv.api.report.setReportOption('showColumnGrandTotal', 'false'); cv.api.report.setReportOption('useNonVisualTotals', 'false'); cv.api.report.setReportOption('showEmptyCells', 'false'); cv.api.report.setReportOption('showDrillLinks', 'false'); cv.api.report.setReportOption('autoRefresh', 'false'); cv.api.report.setReportOption('freezeColumns', 'false'); cv.api.report.setReportOption('freezeRows', 'false'); cv.api.operation.refreshReport();",,,"//td[contains(@class,'pivotTableColumnHeaderSection')]//td[contains(@class,'memberSubTotal') and @type='grandTotal' and @title='Grand Total' and contains(., 'Grand Total')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[contains(@class,'subTotal') and @type='grandTotal' and contains(., 'Grand Total')]; //td[contains(@class,'pivotTableColumnHeaderSection')]//td[contains(@class,'memberSubTotal') and @type='grandTotal' and @title='Grand Total for All Years' and contains(., 'Grand Total for All Years')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[contains(@class,'subTotal') and @type='grandTotal' and contains(., 'Grand Total for All Territory')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[@member='[Markets].[#null]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Not Available')]; (//div[contains(@class,'cells pivotTableDataContainer')]//a[contains(@href,'javascript:drill')])[12]"

y,cv.api.report.setReportOption/false for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']); cv.api.report.setLayoutFields('columns', ['[Time].[Years]']); cv.api.report.setLayoutFields('measures', ['[Measures].[Sales]']); cv.api.report.setReportOption('showRowGrandTotal', 'false'); cv.api.report.setReportOption('showColumnGrandTotal', 'false'); cv.api.report.setReportOption('useNonVisualTotals', 'false'); cv.api.report.setReportOption('showEmptyCells', 'false'); cv.api.report.setReportOption('showDrillLinks', 'false'); cv.api.report.setReportOption('autoRefresh', 'false'); cv.api.report.setReportOption('freezeColumns', 'false'); cv.api.report.setReportOption('freezeRows', 'false'); cv.api.operation.refreshReport();",,,"//td[contains(@class,'pivotTableColumnHeaderSection')]//td[contains(@class,'memberSubTotal') and @type='grandTotal' and @title='Grand Total' and contains(., 'Grand Total')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[contains(@class,'subTotal') and @type='grandTotal' and contains(., 'Grand Total')]; //td[contains(@class,'pivotTableColumnHeaderSection')]//td[contains(@class,'memberSubTotal') and @type='grandTotal' and @title='Grand Total for All Years' and contains(., 'Grand Total for All Years')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[contains(@class,'subTotal') and @type='grandTotal' and contains(., 'Grand Total for All Territory')]; //td[contains(@class,'pivotTableRowLabelSection')]//td[@member='[Markets].[#null]' and @formula='[Markets].[Territory]' and @type='member' and contains(., 'Not Available')]; (//div[contains(@class,'cells pivotTableDataContainer')]//a[contains(@href,'javascript:drill')])[12]"

y,cv.api.report.setReportOptions autoRefresh false for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setReportOption('autoRefresh', 'false'); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='cmdToggleRefresh' and contains(@class, 'btnPressed')]/div[@title='Enable auto refresh'];//div[@id='RPT001ReportRefresh' and contains(@class, 'reportRefresh')]/button[@id='cmdRefreshBtn' and contains(., 'Refresh Report')];//div[@id='RPT001ReportRefresh' and contains(@class, 'reportRefresh')]/div[contains(., 'Report definition has been modified.')];//div[@id='RPT001ReportArea']/div[contains(@class, 'reportEmpty')]",

y,cv.api.report.setReportOptions autoRefresh false for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setReportOption('autoRefresh', 'false'); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[contains(@id, 'ReportRefresh') and contains(@class, 'reportRefresh')]/button[@id='cmdRefreshBtn' and contains(., 'Refresh Report')];//div[contains(@id, 'ReportRefresh') and contains(@class, 'reportRefresh')]/div[contains(., 'Report definition has been modified.')];//div[contains(@id, 'ReportArea')]/div[contains(@class, 'reportEmpty')]",

y,cv.api.report.setReportOptions autoRefresh true for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setReportOption('autoRefresh', 'true'); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='cmdToggleRefresh']/div[@title='Disable auto refresh'];//div[@id='RPT001ReportArea']//div[contains(@class, 'pivotTable')]//td[@formula='[Markets].[Territory]' and @title='Territory']","//div[@id='cmdToggleRefresh' and contains(@class, 'btnPressed')]/div[@title='Enable auto refresh'];//div[@id='RPT001ReportRefresh' and contains(@class, 'reportRefresh')]/button[@id='cmdRefreshBtn' and contains(., 'Refresh Report')];//div[@id='RPT001ReportRefresh' and contains(@class, 'reportRefresh')]/div[contains(., 'Report definition has been modified.')];//div[@id='RPT001ReportArea']/div[contains(@class, 'reportEmpty')]"

y,cv.api.report.setReportOptions autoRefresh true for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setReportOption('autoRefresh', 'true'); cv.api.report.setLayoutFields('rows', ['[Markets].[Territory]']);",,"//div[@id='pivotTable']//td[@formula='[Markets].[Territory]' and @title='Territory']","//div[@id='RPT001ReportRefresh' and contains(@class, 'reportRefresh')]/button[@id='cmdRefreshBtn' and contains(., 'Refresh Report')];//div[@id='RPT001ReportRefresh' and contains(@class, 'reportRefresh')]/div[contains(., 'Report definition has been modified.')];//div[@id='RPT001ReportArea']/div[contains(@class, 'reportEmpty')]"

y,cv.api.report.getReportOption for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setReportOption('showRowGrandTotal', 'true'); cv.api.report.setReportOption('showColumnGrandTotal', 'true'); cv.api.report.setReportOption('useNonVisualTotals', 'true'); cv.api.report.setReportOption('showEmptyCells', 'true'); cv.api.report.setReportOption('showDrillLinks', 'true'); cv.api.report.setReportOption('autoRefresh', 'true'); cv.api.report.setReportOption('freezeColumns', 'true'); cv.api.report.setReportOption('freezeRows', 'true'); cv.api.operation.refreshReport(); var showRowGrandTotal = cv.api.report.getReportOption('showRowGrandTotal'); var showColumnGrandTotal = cv.api.report.getReportOption('showColumnGrandTotal'); var useNonVisualTotals = cv.api.report.getReportOption('useNonVisualTotals'); var showEmptyCells = cv.api.report.getReportOption('showEmptyCells'); var showDrillLinks = cv.api.report.getReportOption('showDrillLinks'); var autoRefresh = cv.api.report.getReportOption('autoRefresh'); var freezeColumns = cv.api.report.getReportOption('freezeColumns'); var freezeRows = cv.api.report.getReportOption('freezeRows'); var result = {'showRowGrandTotal':showRowGrandTotal,'showColumnGrandTotal':showColumnGrandTotal,'useNonVisualTotals':useNonVisualTotals,'showEmptyCells':showEmptyCells,'showDrillLinks':showDrillLinks,'autoRefresh':autoRefresh,'freezeColumns':freezeColumns,'freezeRows':freezeRows};return JSON.stringify(result);","{""showRowGrandTotal"":""true"",""showColumnGrandTotal"":""true"",""useNonVisualTotals"":""true"",""showEmptyCells"":""true"",""showDrillLinks"":""true"",""autoRefresh"":""true"",""freezeColumns"":""true"",""freezeRows"":""true""}",,

y,cv.api.report.getReportOption for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?catalog=SteelWheels&cube=SteelWheelsSales,,"cv.api.report.setReportOption('showRowGrandTotal', 'true'); cv.api.report.setReportOption('showColumnGrandTotal', 'true'); cv.api.report.setReportOption('useNonVisualTotals', 'true'); cv.api.report.setReportOption('showEmptyCells', 'true'); cv.api.report.setReportOption('showDrillLinks', 'true'); cv.api.report.setReportOption('autoRefresh', 'true'); cv.api.report.setReportOption('freezeColumns', 'true'); cv.api.report.setReportOption('freezeRows', 'true'); cv.api.operation.refreshReport(); var showRowGrandTotal = cv.api.report.getReportOption('showRowGrandTotal'); var showColumnGrandTotal = cv.api.report.getReportOption('showColumnGrandTotal'); var useNonVisualTotals = cv.api.report.getReportOption('useNonVisualTotals'); var showEmptyCells = cv.api.report.getReportOption('showEmptyCells'); var showDrillLinks = cv.api.report.getReportOption('showDrillLinks'); var autoRefresh = cv.api.report.getReportOption('autoRefresh'); var freezeColumns = cv.api.report.getReportOption('freezeColumns'); var freezeRows = cv.api.report.getReportOption('freezeRows'); var result = {'showRowGrandTotal':showRowGrandTotal,'showColumnGrandTotal':showColumnGrandTotal,'useNonVisualTotals':useNonVisualTotals,'showEmptyCells':showEmptyCells,'showDrillLinks':showDrillLinks,'autoRefresh':autoRefresh,'freezeColumns':freezeColumns,'freezeRows':freezeRows};return JSON.stringify(result);","{""showRowGrandTotal"":""true"",""showColumnGrandTotal"":""true"",""useNonVisualTotals"":""true"",""showEmptyCells"":""true"",""showDrillLinks"":""true"",""autoRefresh"":""true"",""freezeColumns"":""true"",""freezeRows"":""true""}",,

y,cv.api.setReportOption by URL for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?showRowGrandTotal=true&showColumnGrandTotal=true&useNonVisualTotals=true&showEmptyCells=true&showDrillLinks=true&autoRefresh=true&freezeColumns=true&freezeRows=true,,"dojo.query('#optionsBtn_button')[0].click(); var showRowGrandTotal = dojo.query('#RO_showRowGrandTotal')[0].checked; var showColumnGrandTotal = dojo.query('#RO_showColumnGrandTotal')[0].checked; var useNonVisualTotals = dojo.query('#RO_useNonVisualTotals')[0].checked; var showEmptyCells = dojo.query('#RO_showEmptyCells')[0].checked; var showDrillLinks = dojo.query('#RO_showDrillLinks')[0].checked; var freezeColumns = dojo.query('#RO_freezeColumns')[0].checked; var freezeRows = dojo.query('#RO_freezeRows')[0].checked; var result = {showRowGrandTotal:showRowGrandTotal,showColumnGrandTotal:showColumnGrandTotal,useNonVisualTotals:useNonVisualTotals,showEmptyCells:showEmptyCells,showDrillLinks:showDrillLinks,freezeColumns:freezeColumns,freezeRows:freezeRows}; return JSON.stringify(result);","{""showRowGrandTotal"":true,""showColumnGrandTotal"":true,""useNonVisualTotals"":true,""showEmptyCells"":true,""showDrillLinks"":true,""freezeColumns"":true,""freezeRows"":true}",,

y,cv.api.setReportOption by URL for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/viewer?showRowGrandTotal=true&showColumnGrandTotal=true&useNonVisualTotals=true&showEmptyCells=true&showDrillLinks=true&autoRefresh=true&freezeColumns=true&freezeRows=true,,"var showRowGrandTotal = cv.api.report.getReportOption('showRowGrandTotal'); var showColumnGrandTotal = cv.api.report.getReportOption('showColumnGrandTotal'); var useNonVisualTotals = cv.api.report.getReportOption('useNonVisualTotals'); var showEmptyCells = cv.api.report.getReportOption('showEmptyCells'); var showDrillLinks = cv.api.report.getReportOption('showDrillLinks'); var autoRefresh = cv.api.report.getReportOption('autoRefresh'); var freezeColumns = cv.api.report.getReportOption('freezeColumns'); var freezeRows = cv.api.report.getReportOption('freezeRows'); var result = {'showRowGrandTotal':showRowGrandTotal,'showColumnGrandTotal':showColumnGrandTotal,'useNonVisualTotals':useNonVisualTotals,'showEmptyCells':showEmptyCells,'showDrillLinks':showDrillLinks,'autoRefresh':autoRefresh,'freezeColumns':freezeColumns,'freezeRows':freezeRows};return JSON.stringify(result);","{""showRowGrandTotal"":""true"",""showColumnGrandTotal"":""true"",""useNonVisualTotals"":""true"",""showEmptyCells"":""true"",""showDrillLinks"":""true"",""autoRefresh"":""true"",""freezeColumns"":""true"",""freezeRows"":""true""}",,

y,cv.api.report.setChartOption for legend and style by xpath only for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_area,,"cv.api.report.setChartOption('showLegend', 'true'); cv.api.report.setChartOption('legendPosition', 'LEFT'); cv.api.report.setChartOption('legendBackgroundColor', '#EEAADD'); cv.api.report.setChartOption('legendSize', '12'); cv.api.report.setChartOption('legendColor', '#AA11AA'); cv.api.report.setChartOption('legendStyle', 'BOLD'); cv.api.report.setChartOption('legendFontFamily', 'Times New Roman'); cv.api.report.setChartOption('backgroundFill', 'SOLID'); cv.api.report.setChartOption('backgroundColor', '#DDBBCC'); cv.api.report.setChartOption('labelColor', '#FF2322'); cv.api.report.setChartOption('labelSize', '14'); cv.api.report.setChartOption('backgroundColorEnd', '#EEAADD'); cv.api.report.setChartOption('labelStyle', 'BOLD'); cv.api.report.setChartOption('labelFontFamily', 'Times New Roman'); cv.api.operation.refreshReport();",,"//div[@id='VIZFRAME']//*[local-name()='rect' and @fill='rgb(238,170,221)' and @x='0.75'];(//div[@id='VIZFRAME']//*[local-name()='text' and @fill='rgb(170,17,170)' and (contains(@style, 'font: bold 12px Times New Roman') or contains(@style, 'font-weight: bold') and contains(@style, 'font-size: 12px') and contains(@style, ""font-family: 'Times New Roman'""))])[9];//div[@id='VIZFRAME']//*[local-name()='svg']/*[local-name() = 'rect' and @fill='rgb(221,187,204)'];(//div[@id='VIZFRAME']//*[local-name()='text' and @fill='rgb(255,35,34)' and (contains(@style, 'font: bold 14px Times New Roman') or contains(@style, 'font-weight: bold') and contains(@style, 'font-size: 14px') and contains(@style, ""font-family: 'Times New Roman'""))])[33]",

y,cv.api.report.setChartOption for legend and style by xpath only for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/viewer?vizId=ccc_area,,"cv.api.report.setChartOption('showLegend', 'true'); cv.api.report.setChartOption('legendPosition', 'LEFT'); cv.api.report.setChartOption('legendBackgroundColor', '#EEAADD'); cv.api.report.setChartOption('legendSize', '12'); cv.api.report.setChartOption('legendColor', '#AA11AA'); cv.api.report.setChartOption('legendStyle', 'BOLD'); cv.api.report.setChartOption('legendFontFamily', 'Times New Roman'); cv.api.report.setChartOption('backgroundFill', 'SOLID'); cv.api.report.setChartOption('backgroundColor', '#DDBBCC'); cv.api.report.setChartOption('labelColor', '#FF2322'); cv.api.report.setChartOption('labelSize', '14'); cv.api.report.setChartOption('backgroundColorEnd', '#EEAADD'); cv.api.report.setChartOption('labelStyle', 'BOLD'); cv.api.report.setChartOption('labelFontFamily', 'Times New Roman'); cv.api.operation.refreshReport();",,"//div[@id='VIZFRAME']//*[local-name()='rect' and @fill='rgb(238,170,221)' and @x='0.75'];(//div[@id='VIZFRAME']//*[local-name()='text' and @fill='rgb(170,17,170)' and (contains(@style, 'font: bold 12px Times New Roman') or contains(@style, 'font-weight: bold') and contains(@style, 'font-size: 12px') and contains(@style, ""font-family: 'Times New Roman'""))])[9];//div[@id='VIZFRAME']//*[local-name()='svg']/*[local-name() = 'rect' and @fill='rgb(221,187,204)'];(//div[@id='VIZFRAME']//*[local-name()='text' and @fill='rgb(255,35,34)' and (contains(@style, 'font: bold 14px Times New Roman') or contains(@style, 'font-weight: bold') and contains(@style, 'font-size: 14px') and contains(@style, ""font-family: 'Times New Roman'""))])[33]",

y,cv.api.report.setChartOption General tab for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter,,"cv.api.report.setChartOption('backgroundFill', 'GRADIENT'); cv.api.report.setChartOption('backgroundColor', '#DDBBCC'); cv.api.report.setChartOption('backgroundColorEnd', '#EEAADD'); cv.api.report.setChartOption('labelColor', '#FF2322'); cv.api.report.setChartOption('labelSize', '14'); cv.api.report.setChartOption('labelStyle', 'BOLD'); cv.api.report.setChartOption('labelFontFamily', 'Times New Roman'); cv.api.report.setChartOption('maxValues', '4000'); cv.api.operation.refreshReport(); dojo.query('#optionsBtn_button')[0].click(); var backgroundFill = dojo.query('#CP_backgroundFill')[0].value; var labelSize = dojo.query('#CP_labelSize')[0].value; var labelStyle = dojo.query('#CP_labelStyle')[0].value; var labelFontFamily = dojo.query('#CP_labelFontFamily')[0].value; var maxValues = dojo.query('#CP_maxValues')[0].value; var result = {backgroundFill:backgroundFill,labelSize:labelSize,labelStyle:labelStyle,labelFontFamily:labelFontFamily,maxValues:maxValues}; return JSON.stringify(result);","{""backgroundFill"":""GRADIENT"",""labelSize"":""14"",""labelStyle"":""BOLD"",""labelFontFamily"":""Times New Roman"",""maxValues"":""5000""}","//div[@id='CP_backgroundColorDiv' and contains(@style, 'background-color: rgb(221, 187, 204)')];//div[@id='CP_backgroundColorEndDiv' and contains(@style, 'background-color: rgb(238, 170, 221)')];//div[@id='CP_labelColorDiv' and contains(@style, 'background-color: rgb(255, 35, 34)')]",

y,cv.api.report.setChartOption General tab for VIEW mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/viewer?vizId=ccc_scatter,,"cv.api.report.setChartOption('backgroundFill', 'GRADIENT'); cv.api.report.setChartOption('backgroundColor', '#DDBBCC'); cv.api.report.setChartOption('backgroundColorEnd', '#EEAADD'); cv.api.report.setChartOption('labelColor', '#FF2322'); cv.api.report.setChartOption('labelSize', '14'); cv.api.report.setChartOption('labelStyle', 'BOLD'); cv.api.report.setChartOption('labelFontFamily', 'Times New Roman'); cv.api.report.setChartOption('maxValues', '4000'); cv.api.operation.refreshReport();",,"//div[@id='VIZFRAME']//*[local-name()='rect' and @fill='url(#__pvGradient1)'];//div[@id='VIZFRAME']//*[local-name()='g']//*[local-name()='text' and @fill='rgb(255,35,34)' and contains(@style, 'bold') and contains(@style, '14px') and contains(@style, 'Times New Roman')]",

y,cv.api.report.setChartOption Axis tab for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter,,"cv.api.report.setChartOption('autoRange', 'false'); cv.api.report.setChartOption('autoRangeSecondary', 'false'); cv.api.report.setChartOption('displayUnits', 'UNITS_3'); cv.api.report.setChartOption('displayUnitsSecondary', 'UNITS_2'); cv.api.report.setChartOption('valueAxisLowerLimit', '500.5'); cv.api.report.setChartOption('valueAxisUpperLimit', '9000'); cv.api.report.setChartOption('valueAxisLowerLimitSecondary', '4'); cv.api.report.setChartOption('valueAxisUpperLimitSecondary', '55.5'); cv.api.operation.refreshReport(); dojo.query('#optionsBtn_button')[0].click(); dojo.query('#mainTabContainer_tablist_tab2')[0].click(); var autoRange = dojo.query('#CP_autoRange')[0].checked; var start = dojo.query('#CP_valueAxisLowerLimit')[0].value; var end = dojo.query('#CP_valueAxisUpperLimit')[0].value; var scale = dojo.query('#CP_displayUnits')[0].value; var autoRangeSecondary = dojo.query('#CP_autoRangeSecondary')[0].checked; var startSecondary = dojo.query('#CP_valueAxisLowerLimitSecondary')[0].value; var endSecondary = dojo.query('#CP_valueAxisUpperLimitSecondary')[0].value; var scaleSecondary = dojo.query('#CP_displayUnitsSecondary')[0].value; var result = {autoRange:autoRange,start:start,end:end,scale:scale,autoRangeSecondary:autoRangeSecondary,startSecondary:startSecondary,endSecondary:endSecondary,scaleSecondary:scaleSecondary}; return JSON.stringify(result);","{""autoRange"":false,""start"":""500.5"",""end"":""9000"",""scale"":""UNITS_3"",""autoRangeSecondary"":false,""startSecondary"":""4"",""endSecondary"":""55.5"",""scaleSecondary"":""UNITS_2""}",,

y,cv.api.report.setChartOption Legend tab for EDIT mode,http://localhost:8080/pentaho/api/repos/%3Apublic%3ASteel%20Wheels%3ALeading%20Product%20Lines%20%28pivot%20table%29.xanalyzer/editor?vizId=ccc_scatter,,"cv.api.report.setChartOption('showLegend', 'true'); cv.api.report.setChartOption('legendPosition', 'LEFT'); cv.api.report.setChartOption('legendBackgroundColor', '#EEAADD'); cv.api.report.setChartOption('legendSize', '12'); cv.api.report.setChartOption('legendColor', '#AA11AA'); cv.api.report.setChartOption('legendStyle', 'BOLD'); cv.api.report.setChartOption('legendFontFamily', 'Times New Roman'); cv.api.operation.refreshReport(); dojo.query('#optionsBtn_button')[0].click(); dojo.query('#mainTabContainer_tablist_tab3')[0].click(); var showLegend = dojo.query('#CP_showLegend')[0].checked; var legendPosition = dojo.query('#CP_legendPosition')[0].value; var legendSize = dojo.query('#CP_legendSize')[0].value; var legendStyle = dojo.query('#CP_legendStyle')[0].value; var legendFontFamily = dojo.query('#CP_legendFontFamily')[0].value; var result = {showLegend:showLegend,legendPosition:legendPosition,legendSize:legendSize,legendStyle:legendStyle,legendFontFamily:legendFontFamily}; return JSON.stringify(result);","{""showLegend"":true,""legendPosition"":""LEFT"",""legendSize"":""12"",""legendStyle"":""BOLD"",""legendFontFamily"":""Times New Roman""}","//div[@id='CP_legendBackgroundColorDiv' and contains(@style, 'background-color: rgb(238, 170, 221)')];//div[@id='CP_legendColorDiv' and contains(@style, 'background-color: rgb(170, 17, 170)')]",

