Normal,2decimals,Commas,Commas2decimals,CommasNeg,Commas2decimalNeg,DollarsCommasNeg,DollarsCommas2decimalNeg,Percent,Percent2decimal,Exponential2decimal,Exponential,STATUS,CUSTOMERNAME,MM/DD/YYYY HH:MM:SS,QTR_ID,MONTH_ID,YEAR_ID,Short Month,Month Name,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,NullZeroTest,BooleanTF,BooleanYN,BooleanYesNo,Boolean01
10145,10145.00,"10,145","10,145.00","10,145 ","10,145.00 ","$10,145 ","$10,145.00 ",1014500%,1014500.00%,1.01E+04,10.1E+3,Shipped,Toys4GrownUps.com,05/31/2014 01:00:00,2,5,2014,May,May,31,2014,05-31-2014,05/31/2014 01:00:00,05/31/2014,31-05-2014,31/05/2014,2014-05-31 01:00:00,2014-05-31,2014/05/31,05-31-14,05/31/14,31-05-14,31/05/14,,FALSE,N,No,1
10159,10159.00,"10,159","10,159.00","10,159 ","10,159.00 ","$10,159 ","$10,159.00 ",1015900%,1015900.00%,1.02E+04,10.2E+3,Shipped,Corporate Gift Ideas Co.,06/01/2014 01:00:01,2,6,2014,Jun,June,1,2014,06-01-2014,06/01/2014 01:00:01,06/01/2014,01-06-2014,01/06/2014,2014-06-01 01:00:01,2014-06-01,2014/06/01,06-01-14,06/01/14,01-06-14,01/06/14,1,TRUE,Y,Yes,0
10168,10168.00,"10,168","10,168.00","10,168 ","10,168.00 ","$10,168 ","$10,168.00 ",1016800%,1016800.00%,1.02E+04,10.2E+3,Shipped,Technics Stores Inc.,06/30/2014 01:00:59,2,6,2014,Jun,June,30,2014,06-30-2014,06/30/2014 01:00:59,06/30/2014,30-06-2014,30/06/2014,2014-06-30 01:00:59,2014-06-30,2014/06/30,06-30-14,06/30/14,30-06-14,30/06/14,10,FALSE,N,No,1
10180,10180.00,"10,180","10,180.00","10,180 ","10,180.00 ","$10,180 ","$10,180.00 ",1018000%,1018000.00%,1.02E+04,10.2E+3,Shipped,Daedalus Designs Imports,07/01/2014 01:01:00,3,7,2014,Jul,July,1,2014,07-01-2014,07/01/2014 01:01:00,07/01/2014,01-07-2014,01/07/2014,2014-07-01 01:01:00,2014-07-01,2014/07/01,07-01-14,07/01/14,01-07-14,01/07/14,100,TRUE,Y,Yes,0
10188,10188.00,"10,188","10,188.00","10,188 ","10,188.00 ","$10,188 ","$10,188.00 ",1018800%,1018800.00%,1.02E+04,10.2E+3,Shipped,Herkku Gifts,07/31/2014 01:01:01,3,7,2014,Jul,July,31,2014,07-31-2014,07/31/2014 01:01:01,07/31/2014,31-07-2014,31/07/2014,2014-07-31 01:01:01,2014-07-31,2014/07/31,07-31-14,07/31/14,31-07-14,31/07/14,1000,FALSE,N,No,1
10201,10201.00,"10,201","10,201.00","10,201 ","10,201.00 ","$10,201 ","$10,201.00 ",1020100%,1020100.00%,1.02E+04,10.2E+3,Shipped,Mini Wheels Co.,08/01/2014 01:01:59,3,8,2014,Aug,August,1,2014,08-01-2014,08/01/2014 01:01:59,08/01/2014,01-08-2014,01/08/2014,2014-08-01 01:01:59,2014-08-01,2014/08/01,08-01-14,08/01/14,01-08-14,01/08/14,1000000,TRUE,Y,Yes,0
10210,10210.00,"10,210","10,210.00","10,210 ","10,210.00 ","$10,210 ","$10,210.00 ",1021000%,1021000.00%,1.02E+04,10.2E+3,Shipped,Osaka Souveniers Co.,08/31/2014 01:59:00,3,8,2014,Aug,August,31,2014,08-31-2014,08/31/2014 01:59:00,08/31/2014,31-08-2014,31/08/2014,2014-08-31 01:59:00,2014-08-31,2014/08/31,08-31-14,08/31/14,31-08-14,31/08/14,0,FALSE,N,No,1
10223,10223.00,"10,223","10,223.00","10,223 ","10,223.00 ","$10,223 ","$10,223.00 ",1022300%,1022300.00%,1.02E+04,10.2E+3,Shipped,"Australian Collectors, Co.",09/01/2014 01:59:01,3,9,2014,Sep,September,1,2014,09-01-2014,09/01/2014 01:59:01,09/01/2014,01-09-2014,01/09/2014,2014-09-01 01:59:01,2014-09-01,2014/09/01,09-01-14,09/01/14,01-09-14,01/09/14,,TRUE,Y,Yes,0
10236,10236.00,"10,236","10,236.00","10,236 ","10,236.00 ","$10,236 ","$10,236.00 ",1023600%,1023600.00%,1.02E+04,10.2E+3,Shipped,Motor Mint Distributors Inc.,09/30/2014 01:59:59,3,9,2014,Sep,September,30,2014,09-30-2014,09/30/2014 01:59:59,09/30/2014,30-09-2014,30/09/2014,2014-09-30 01:59:59,2014-09-30,2014/09/30,09-30-14,09/30/14,30-09-14,30/09/14,1,FALSE,N,No,1
10251,10251.00,"10,251","10,251.00","10,251 ","10,251.00 ","$10,251 ","$10,251.00 ",1025100%,1025100.00%,1.03E+04,10.3E+3,Shipped,Tekni Collectables Inc.,10/01/2014 01:00:00,4,10,2014,Oct,October,1,2014,10-01-2014,10/01/2014 01:00:00,10/01/2014,01-10-2014,01/10/2014,2014-10-01 01:00:00,2014-10-01,2014/10/01,10-01-14,10/01/14,01-10-14,01/10/14,10,TRUE,Y,Yes,0
10263,10263.00,"10,263","10,263.00","10,263 ","10,263.00 ","$10,263 ","$10,263.00 ",1026300%,1026300.00%,1.03E+04,10.3E+3,Shipped,Gift Depot Inc.,10/31/2014 12:00:00,4,10,2014,Oct,October,31,2014,10-31-2014,10/31/2014 12:00:00,10/31/2014,31-10-2014,31/10/2014,2014-10-31 12:00:00,2014-10-31,2014/10/31,10-31-14,10/31/14,31-10-14,31/10/14,100,FALSE,N,No,1
10275,10275.00,"10,275","10,275.00","10,275 ","10,275.00 ","$10,275 ","$10,275.00 ",1027500%,1027500.00%,1.03E+04,10.3E+3,Shipped,La Rochelle Gifts,11/01/2014 12:01:59,4,11,2014,Nov,November,1,2014,11-01-2014,11/01/2014 12:01:59,11/01/2014,01-11-2014,01/11/2014,2014-11-01 12:01:59,2014-11-01,2014/11/01,11-01-14,11/01/14,01-11-14,01/11/14,1000,TRUE,Y,Yes,0
10285,10285.00,"10,285","10,285.00","10,285 ","10,285.00 ","$10,285 ","$10,285.00 ",1028500%,1028500.00%,1.03E+04,10.3E+3,Shipped,Marta's Replicas Co.,11/30/2014 12:00:00,4,11,2014,Nov,November,30,2014,11-30-2014,11/30/2014 12:00:00,11/30/2014,30-11-2014,30/11/2014,2014-11-30 12:00:00,2014-11-30,2014/11/30,11-30-14,11/30/14,30-11-14,30/11/14,1000000,FALSE,N,No,1
10298,10298.00,"10,298","10,298.00","10,298 ","10,298.00 ","$10,298 ","$10,298.00 ",1029800%,1029800.00%,1.03E+04,10.3E+3,Shipped,Atelier graphique,12/01/2014 12:01:01,4,12,2014,Dec,December,1,2014,12-01-2014,12/01/2014 12:01:01,12/01/2014,01-12-2014,01/12/2014,2014-12-01 12:01:01,2014-12-01,2014/12/01,12-01-14,12/01/14,01-12-14,01/12/14,0,TRUE,Y,Yes,0
10308,10308.00,"10,308","10,308.00","10,308 ","10,308.00 ","$10,308 ","$10,308.00 ",1030800%,1030800.00%,1.03E+04,10.3E+3,Shipped,Mini Classics,12/31/2014 12:59:59,4,12,2014,Dec,December,31,2014,12-31-2014,12/31/2014 12:59:59,12/31/2014,31-12-2014,31/12/2014,2014-12-31 12:59:59,2014-12-31,2014/12/31,12-31-14,12/31/14,31-12-14,31/12/14,,FALSE,N,No,1
10318,10318.00,"10,318","10,318.00","10,318 ","10,318.00 ","$10,318 ","$10,318.00 ",1031800%,1031800.00%,1.03E+04,10.3E+3,Shipped,Diecast Classics Inc.,01/01/2015 00:00:00,1,1,2015,Jan,January,1,2015,01-01-2015,01/01/2015 00:00:00,01/01/2015,01-01-2015,01/01/2015,2015-01-01 00:00:00,2015-01-01,2015/01/01,01-01-15,01/01/15,01-01-15,01/01/15,1,TRUE,Y,Yes,0
10329,10329.00,"10,329","10,329.00","10,329 ","10,329.00 ","$10,329 ","$10,329.00 ",1032900%,1032900.00%,1.03E+04,10.3E+3,Shipped,Land of Toys Inc.,01/31/2015 00:00:01,1,1,2015,Jan,January,31,2015,01-31-2015,01/31/2015 00:00:01,01/31/2015,31-01-2015,31/01/2015,2015-01-31 00:00:01,2015-01-31,2015/01/31,01-31-15,01/31/15,31-01-15,31/01/15,10,FALSE,N,No,1
10339,10339.00,"10,339","10,339.00","10,339 ","10,339.00 ","$10,339 ","$10,339.00 ",1033900%,1033900.00%,1.03E+04,10.3E+3,Shipped,"Tokyo Collectables, Ltd",02/01/2015 00:00:59,1,2,2015,Feb,February,1,2015,02-01-2015,02/01/2015 00:00:59,02/01/2015,01-02-2015,01/02/2015,2015-02-01 00:00:59,2015-02-01,2015/02/01,02-01-15,02/01/15,01-02-15,01/02/15,100,TRUE,Y,Yes,0
10361,10361.00,"10,361","10,361.00","10,361 ","10,361.00 ","$10,361 ","$10,361.00 ",1036100%,1036100.00%,1.04E+04,10.4E+3,Shipped,Souveniers And Things Co.,02/28/2015 00:01:00,1,2,2015,Feb,February,28,2015,02-28-2015,02/28/2015 00:01:00,02/28/2015,28-02-2015,28/02/2015,2015-02-28 00:01:00,2015-02-28,2015/02/28,02-28-15,02/28/15,28-02-15,28/02/15,1000,FALSE,N,No,1
10374,10374.00,"10,374","10,374.00","10,374 ","10,374.00 ","$10,374 ","$10,374.00 ",1037400%,1037400.00%,1.04E+04,10.4E+3,Shipped,"Australian Gift Network, Co",03/01/2015 00:01:01,1,3,2015,Mar,March,1,2015,03-01-2015,03/01/2015 00:01:01,03/01/2015,01-03-2015,01/03/2015,2015-03-01 00:01:01,2015-03-01,2015/03/01,03-01-15,03/01/15,01-03-15,01/03/15,1000000,TRUE,Y,Yes,0
10388,10388.00,"10,388","10,388.00","10,388 ","10,388.00 ","$10,388 ","$10,388.00 ",1038800%,1038800.00%,1.04E+04,10.4E+3,Shipped,FunGiftIdeas.com,03/31/2015 00:01:59,1,3,2015,Mar,March,31,2015,03-31-2015,03/31/2015 00:01:59,03/31/2015,31-03-2015,31/03/2015,2015-03-31 00:01:59,2015-03-31,2015/03/31,03-31-15,03/31/15,31-03-15,31/03/15,0,FALSE,N,No,1
10402,10402.00,"10,402","10,402.00","10,402 ","10,402.00 ","$10,402 ","$10,402.00 ",1040200%,1040200.00%,1.04E+04,10.4E+3,Shipped,Auto Canal Petit,04/01/2015 00:59:00,2,4,2015,Apr,April,1,2015,04-01-2015,04/01/2015 00:59:00,04/01/2015,01-04-2015,01/04/2015,2015-04-01 00:59:00,2015-04-01,2015/04/01,04-01-15,04/01/15,01-04-15,01/04/15,,TRUE,Y,Yes,0
10417,10417.00,"10,417","10,417.00","10,417 ","10,417.00 ","$10,417 ","$10,417.00 ",1041700%,1041700.00%,1.04E+04,10.4E+3,Disputed,Euro Shopping Channel,04/30/2015 00:59:01,2,4,2015,Apr,April,30,2015,04-30-2015,04/30/2015 00:59:01,04/30/2015,30-04-2015,30/04/2015,2015-04-30 00:59:01,2015-04-30,2015/04/30,04-30-15,04/30/15,30-04-15,30/04/15,1,FALSE,N,No,1
10107,10107.00,"10,107","10,107.00","10,107 ","10,107.00 ","$10,107 ","$10,107.00 ",1010700%,1010700.00%,1.01E+04,10.1E+3,Shipped,Land of Toys Inc.,05/01/2015 00:59:59,2,5,2015,May,May,1,2015,05-01-2015,05/01/2015 00:59:59,05/01/2015,01-05-2015,01/05/2015,2015-05-01 00:59:59,2015-05-01,2015/05/01,05-01-15,05/01/15,01-05-15,01/05/15,10,TRUE,Y,Yes,0
10120,10120.00,"10,120","10,120.00","10,120 ","10,120.00 ","$10,120 ","$10,120.00 ",1012000%,1012000.00%,1.01E+04,10.1E+3,Shipped,"Australian Collectors, Co.",05/31/2015 01:00:00,2,5,2015,May,May,31,2015,05-31-2015,05/31/2015 01:00:00,05/31/2015,31-05-2015,31/05/2015,2015-05-31 01:00:00,2015-05-31,2015/05/31,05-31-15,05/31/15,31-05-15,31/05/15,100,FALSE,N,No,1
10134,10134.00,"10,134","10,134.00","10,134 ","10,134.00 ","$10,134 ","$10,134.00 ",1013400%,1013400.00%,1.01E+04,10.1E+3,Shipped,Lyon Souveniers,06/01/2015 01:00:01,2,6,2015,Jun,June,1,2015,06-01-2015,06/01/2015 01:00:01,06/01/2015,01-06-2015,01/06/2015,2015-06-01 01:00:01,2015-06-01,2015/06/01,06-01-15,06/01/15,01-06-15,01/06/15,1000,TRUE,Y,Yes,0
10145,10145.00,"10,145","10,145.00","10,145 ","10,145.00 ","$10,145 ","$10,145.00 ",1014500%,1014500.00%,1.01E+04,10.1E+3,Shipped,Toys4GrownUps.com,06/30/2015 01:00:59,2,6,2015,Jun,June,30,2015,06-30-2015,06/30/2015 01:00:59,06/30/2015,30-06-2015,30/06/2015,2015-06-30 01:00:59,2015-06-30,2015/06/30,06-30-15,06/30/15,30-06-15,30/06/15,1000000,FALSE,N,No,1
10159,10159.00,"10,159","10,159.00","10,159 ","10,159.00 ","$10,159 ","$10,159.00 ",1015900%,1015900.00%,1.02E+04,10.2E+3,Shipped,Corporate Gift Ideas Co.,07/01/2015 01:01:00,3,7,2015,Jul,July,1,2015,07-01-2015,07/01/2015 01:01:00,07/01/2015,01-07-2015,01/07/2015,2015-07-01 01:01:00,2015-07-01,2015/07/01,07-01-15,07/01/15,01-07-15,01/07/15,0,TRUE,Y,Yes,0
10168,10168.00,"10,168","10,168.00","10,168 ","10,168.00 ","$10,168 ","$10,168.00 ",1016800%,1016800.00%,1.02E+04,10.2E+3,Shipped,Technics Stores Inc.,07/31/2015 01:01:01,3,7,2015,Jul,July,31,2015,07-31-2015,07/31/2015 01:01:01,07/31/2015,31-07-2015,31/07/2015,2015-07-31 01:01:01,2015-07-31,2015/07/31,07-31-15,07/31/15,31-07-15,31/07/15,,FALSE,N,No,1
10180,10180.00,"10,180","10,180.00","10,180 ","10,180.00 ","$10,180 ","$10,180.00 ",1018000%,1018000.00%,1.02E+04,10.2E+3,Shipped,Daedalus Designs Imports,08/01/2015 01:01:59,3,8,2015,Aug,August,1,2015,08-01-2015,08/01/2015 01:01:59,08/01/2015,01-08-2015,01/08/2015,2015-08-01 01:01:59,2015-08-01,2015/08/01,08-01-15,08/01/15,01-08-15,01/08/15,1,TRUE,Y,Yes,0
10188,10188.00,"10,188","10,188.00","10,188 ","10,188.00 ","$10,188 ","$10,188.00 ",1018800%,1018800.00%,1.02E+04,10.2E+3,Shipped,Herkku Gifts,08/31/2015 01:59:00,3,8,2015,Aug,August,31,2015,08-31-2015,08/31/2015 01:59:00,08/31/2015,31-08-2015,31/08/2015,2015-08-31 01:59:00,2015-08-31,2015/08/31,08-31-15,08/31/15,31-08-15,31/08/15,10,FALSE,N,No,1
10201,10201.00,"10,201","10,201.00","10,201 ","10,201.00 ","$10,201 ","$10,201.00 ",1020100%,1020100.00%,1.02E+04,10.2E+3,Shipped,Mini Wheels Co.,09/01/2015 01:59:01,3,9,2015,Sep,September,1,2015,09-01-2015,09/01/2015 01:59:01,09/01/2015,01-09-2015,01/09/2015,2015-09-01 01:59:01,2015-09-01,2015/09/01,09-01-15,09/01/15,01-09-15,01/09/15,100,TRUE,Y,Yes,0
10210,10210.00,"10,210","10,210.00","10,210 ","10,210.00 ","$10,210 ","$10,210.00 ",1021000%,1021000.00%,1.02E+04,10.2E+3,Shipped,Osaka Souveniers Co.,09/30/2015 01:59:59,3,9,2015,Sep,September,30,2015,09-30-2015,09/30/2015 01:59:59,09/30/2015,30-09-2015,30/09/2015,2015-09-30 01:59:59,2015-09-30,2015/09/30,09-30-15,09/30/15,30-09-15,30/09/15,1000,FALSE,N,No,1
10223,10223.00,"10,223","10,223.00","10,223 ","10,223.00 ","$10,223 ","$10,223.00 ",1022300%,1022300.00%,1.02E+04,10.2E+3,Shipped,"Australian Collectors, Co.",10/01/2015 01:00:00,4,10,2015,Oct,October,1,2015,10-01-2015,10/01/2015 01:00:00,10/01/2015,01-10-2015,01/10/2015,2015-10-01 01:00:00,2015-10-01,2015/10/01,10-01-15,10/01/15,01-10-15,01/10/15,1000000,TRUE,Y,Yes,0
10237,10237.00,"10,237","10,237.00","10,237 ","10,237.00 ","$10,237 ","$10,237.00 ",1023700%,1023700.00%,1.02E+04,10.2E+3,Shipped,Vitachrome Inc.,10/31/2015 12:00:00,4,10,2015,Oct,October,31,2015,10-31-2015,10/31/2015 12:00:00,10/31/2015,31-10-2015,31/10/2015,2015-10-31 12:00:00,2015-10-31,2015/10/31,10-31-15,10/31/15,31-10-15,31/10/15,0,FALSE,N,No,1
10251,10251.00,"10,251","10,251.00","10,251 ","10,251.00 ","$10,251 ","$10,251.00 ",1025100%,1025100.00%,1.03E+04,10.3E+3,Shipped,Tekni Collectables Inc.,11/01/2015 12:01:59,4,11,2015,Nov,November,1,2015,11-01-2015,11/01/2015 12:01:59,11/01/2015,01-11-2015,01/11/2015,2015-11-01 12:01:59,2015-11-01,2015/11/01,11-01-15,11/01/15,01-11-15,01/11/15,,TRUE,Y,Yes,0
10263,10263.00,"10,263","10,263.00","10,263 ","10,263.00 ","$10,263 ","$10,263.00 ",1026300%,1026300.00%,1.03E+04,10.3E+3,Shipped,Gift Depot Inc.,11/30/2015 12:00:00,4,11,2015,Nov,November,30,2015,11-30-2015,11/30/2015 12:00:00,11/30/2015,30-11-2015,30/11/2015,2015-11-30 12:00:00,2015-11-30,2015/11/30,11-30-15,11/30/15,30-11-15,30/11/15,1,FALSE,N,No,1
10275,10275.00,"10,275","10,275.00","10,275 ","10,275.00 ","$10,275 ","$10,275.00 ",1027500%,1027500.00%,1.03E+04,10.3E+3,Shipped,La Rochelle Gifts,12/01/2015 12:01:01,4,12,2015,Dec,December,1,2015,12-01-2015,12/01/2015 12:01:01,12/01/2015,01-12-2015,01/12/2015,2015-12-01 12:01:01,2015-12-01,2015/12/01,12-01-15,12/01/15,01-12-15,01/12/15,10,TRUE,Y,Yes,0
10285,10285.00,"10,285","10,285.00","10,285 ","10,285.00 ","$10,285 ","$10,285.00 ",1028500%,1028500.00%,1.03E+04,10.3E+3,Shipped,Marta's Replicas Co.,12/31/2015 12:59:59,4,12,2015,Dec,December,31,2015,12-31-2015,12/31/2015 12:59:59,12/31/2015,31-12-2015,31/12/2015,2015-12-31 12:59:59,2015-12-31,2015/12/31,12-31-15,12/31/15,31-12-15,31/12/15,100,FALSE,N,No,1
10299,10299.00,"10,299","10,299.00","10,299 ","10,299.00 ","$10,299 ","$10,299.00 ",1029900%,1029900.00%,1.03E+04,10.3E+3,Shipped,"Toys of Finland, Co.",01/01/2016 00:00:00,1,1,2016,Jan,January,1,2016,01-01-2016,01/01/2016 00:00:00,01/01/2016,01-01-2016,01/01/2016,2016-01-01 00:00:00,2016-01-01,2016/01/01,01-01-16,01/01/16,01-01-16,01/01/16,1000,TRUE,Y,Yes,0
10308,10308.00,"10,308","10,308.00","10,308 ","10,308.00 ","$10,308 ","$10,308.00 ",1030800%,1030800.00%,1.03E+04,10.3E+3,Shipped,Mini Classics,01/31/2016 00:00:01,1,1,2016,Jan,January,31,2016,01-31-2016,01/31/2016 00:00:01,01/31/2016,31-01-2016,31/01/2016,2016-01-31 00:00:01,2016-01-31,2016/01/31,01-31-16,01/31/16,31-01-16,31/01/16,1000000,FALSE,N,No,1
10318,10318.00,"10,318","10,318.00","10,318 ","10,318.00 ","$10,318 ","$10,318.00 ",1031800%,1031800.00%,1.03E+04,10.3E+3,Shipped,Diecast Classics Inc.,02/01/2016 00:00:59,1,2,2016,Feb,February,1,2016,02-01-2016,02/01/2016 00:00:59,02/01/2016,01-02-2016,01/02/2016,2016-02-01 00:00:59,2016-02-01,2016/02/01,02-01-16,02/01/16,01-02-16,01/02/16,0,TRUE,Y,Yes,0
10329,10329.00,"10,329","10,329.00","10,329 ","10,329.00 ","$10,329 ","$10,329.00 ",1032900%,1032900.00%,1.03E+04,10.3E+3,Shipped,Land of Toys Inc.,02/29/2016 00:01:00,1,2,2016,Feb,February,29,2016,02-29-2016,02/29/2016 00:01:00,02/29/2016,29-02-2016,29/02/2016,2016-02-29 00:01:00,2016-02-29,2016/02/29,02-29-16,02/29/16,29-02-16,29/02/16,,FALSE,N,No,1
10339,10339.00,"10,339","10,339.00","10,339 ","10,339.00 ","$10,339 ","$10,339.00 ",1033900%,1033900.00%,1.03E+04,10.3E+3,Shipped,"Tokyo Collectables, Ltd",03/01/2016 00:01:01,1,3,2016,Mar,March,1,2016,03-01-2016,03/01/2016 00:01:01,03/01/2016,01-03-2016,01/03/2016,2016-03-01 00:01:01,2016-03-01,2016/03/01,03-01-16,03/01/16,01-03-16,01/03/16,1,TRUE,Y,Yes,0
10362,10362.00,"10,362","10,362.00","10,362 ","10,362.00 ","$10,362 ","$10,362.00 ",1036200%,1036200.00%,1.04E+04,10.4E+3,Shipped,Technics Stores Inc.,03/31/2016 00:01:59,1,3,2016,Mar,March,31,2016,03-31-2016,03/31/2016 00:01:59,03/31/2016,31-03-2016,31/03/2016,2016-03-31 00:01:59,2016-03-31,2016/03/31,03-31-16,03/31/16,31-03-16,31/03/16,10,FALSE,N,No,1
10374,10374.00,"10,374","10,374.00","10,374 ","10,374.00 ","$10,374 ","$10,374.00 ",1037400%,1037400.00%,1.04E+04,10.4E+3,Shipped,"Australian Gift Network, Co",04/01/2016 00:59:00,2,4,2016,Apr,April,1,2016,04-01-2016,04/01/2016 00:59:00,04/01/2016,01-04-2016,01/04/2016,2016-04-01 00:59:00,2016-04-01,2016/04/01,04-01-16,04/01/16,01-04-16,01/04/16,100,TRUE,Y,Yes,0
10388,10388.00,"10,388","10,388.00","10,388 ","10,388.00 ","$10,388 ","$10,388.00 ",1038800%,1038800.00%,1.04E+04,10.4E+3,Shipped,FunGiftIdeas.com,04/30/2016 00:59:01,2,4,2016,Apr,April,30,2016,04-30-2016,04/30/2016 00:59:01,04/30/2016,30-04-2016,30/04/2016,2016-04-30 00:59:01,2016-04-30,2016/04/30,04-30-16,04/30/16,30-04-16,30/04/16,1000,FALSE,N,No,1
10403,10403.00,"10,403","10,403.00","10,403 ","10,403.00 ","$10,403 ","$10,403.00 ",1040300%,1040300.00%,1.04E+04,10.4E+3,Shipped,"UK Collectables, Ltd.",05/01/2016 00:59:59,2,5,2016,May,May,1,2016,05-01-2016,05/01/2016 00:59:59,05/01/2016,01-05-2016,01/05/2016,2016-05-01 00:59:59,2016-05-01,2016/05/01,05-01-16,05/01/16,01-05-16,01/05/16,1000000,TRUE,Y,Yes,0
10417,10417.00,"10,417","10,417.00","10,417 ","10,417.00 ","$10,417 ","$10,417.00 ",1041700%,1041700.00%,1.04E+04,10.4E+3,Disputed,Euro Shopping Channel,05/31/2016 01:00:00,2,5,2016,May,May,31,2016,05-31-2016,05/31/2016 01:00:00,05/31/2016,31-05-2016,31/05/2016,2016-05-31 01:00:00,2016-05-31,2016/05/31,05-31-16,05/31/16,31-05-16,31/05/16,0,FALSE,N,No,1
10105,10105.00,"10,105","10,105.00","10,105 ","10,105.00 ","$10,105 ","$10,105.00 ",1010500%,1010500.00%,1.01E+04,10.1E+3,Shipped,Danish Wholesale Imports,06/01/2016 01:00:01,2,6,2016,Jun,June,1,2016,06-01-2016,06/01/2016 01:00:01,06/01/2016,01-06-2016,01/06/2016,2016-06-01 01:00:01,2016-06-01,2016/06/01,06-01-16,06/01/16,01-06-16,01/06/16,,TRUE,Y,Yes,0
10119,10119.00,"10,119","10,119.00","10,119 ","10,119.00 ","$10,119 ","$10,119.00 ",1011900%,1011900.00%,1.01E+04,10.1E+3,Shipped,Salzburg Collectables,06/30/2016 01:00:59,2,6,2016,Jun,June,30,2016,06-30-2016,06/30/2016 01:00:59,06/30/2016,30-06-2016,30/06/2016,2016-06-30 01:00:59,2016-06-30,2016/06/30,06-30-16,06/30/16,30-06-16,30/06/16,1,FALSE,N,No,1
10129,10129.00,"10,129","10,129.00","10,129 ","10,129.00 ","$10,129 ","$10,129.00 ",1012900%,1012900.00%,1.01E+04,10.1E+3,Shipped,"Stylish Desk Decors, Co.",07/01/2016 01:01:00,3,7,2016,Jul,July,1,2016,07-01-2016,07/01/2016 01:01:00,07/01/2016,01-07-2016,01/07/2016,2016-07-01 01:01:00,2016-07-01,2016/07/01,07-01-16,07/01/16,01-07-16,01/07/16,10,TRUE,Y,Yes,0
10143,10143.00,"10,143","10,143.00","10,143 ","10,143.00 ","$10,143 ","$10,143.00 ",1014300%,1014300.00%,1.01E+04,10.1E+3,Shipped,Mini Creations Ltd.,07/31/2016 01:01:01,3,7,2016,Jul,July,31,2016,07-31-2016,07/31/2016 01:01:01,07/31/2016,31-07-2016,31/07/2016,2016-07-31 01:01:01,2016-07-31,2016/07/31,07-31-16,07/31/16,31-07-16,31/07/16,100,FALSE,N,No,1
10155,10155.00,"10,155","10,155.00","10,155 ","10,155.00 ","$10,155 ","$10,155.00 ",1015500%,1015500.00%,1.02E+04,10.2E+3,Shipped,"Toys of Finland, Co.",08/01/2016 01:01:59,3,8,2016,Aug,August,1,2016,08-01-2016,08/01/2016 01:01:59,08/01/2016,01-08-2016,01/08/2016,2016-08-01 01:01:59,2016-08-01,2016/08/01,08-01-16,08/01/16,01-08-16,01/08/16,1000,TRUE,Y,Yes,0
10167,10167.00,"10,167","10,167.00","10,167 ","10,167.00 ","$10,167 ","$10,167.00 ",1016700%,1016700.00%,1.02E+04,10.2E+3,Cancelled,Scandinavian Gift Ideas,08/31/2016 01:59:00,3,8,2016,Aug,August,31,2016,08-31-2016,08/31/2016 01:59:00,08/31/2016,31-08-2016,31/08/2016,2016-08-31 01:59:00,2016-08-31,2016/08/31,08-31-16,08/31/16,31-08-16,31/08/16,1000000,FALSE,N,No,1
10178,10178.00,"10,178","10,178.00","10,178 ","10,178.00 ","$10,178 ","$10,178.00 ",1017800%,1017800.00%,1.02E+04,10.2E+3,Shipped,Alpha Cognac,09/01/2016 01:59:01,3,9,2016,Sep,September,1,2016,09-01-2016,09/01/2016 01:59:01,09/01/2016,01-09-2016,01/09/2016,2016-09-01 01:59:01,2016-09-01,2016/09/01,09-01-16,09/01/16,01-09-16,01/09/16,0,TRUE,Y,Yes,0
10186,10186.00,"10,186","10,186.00","10,186 ","10,186.00 ","$10,186 ","$10,186.00 ",1018600%,1018600.00%,1.02E+04,10.2E+3,Shipped,"Double Decker Gift Stores, Ltd",09/30/2016 01:59:59,3,9,2016,Sep,September,30,2016,09-30-2016,09/30/2016 01:59:59,09/30/2016,30-09-2016,30/09/2016,2016-09-30 01:59:59,2016-09-30,2016/09/30,09-30-16,09/30/16,30-09-16,30/09/16,,FALSE,N,No,1
10197,10197.00,"10,197","10,197.00","10,197 ","10,197.00 ","$10,197 ","$10,197.00 ",1019700%,1019700.00%,1.02E+04,10.2E+3,Shipped,Enaco Distributors,10/01/2016 01:00:00,4,10,2016,Oct,October,1,2016,10-01-2016,10/01/2016 01:00:00,10/01/2016,01-10-2016,01/10/2016,2016-10-01 01:00:00,2016-10-01,2016/10/01,10-01-16,10/01/16,01-10-16,01/10/16,1,TRUE,Y,Yes,0
10209,10209.00,"10,209","10,209.00","10,209 ","10,209.00 ","$10,209 ","$10,209.00 ",1020900%,1020900.00%,1.02E+04,10.2E+3,Shipped,"Men 'R' US Retailers, Ltd.",10/31/2016 12:00:00,4,10,2016,Oct,October,31,2016,10-31-2016,10/31/2016 12:00:00,10/31/2016,31-10-2016,31/10/2016,2016-10-31 12:00:00,2016-10-31,2016/10/31,10-31-16,10/31/16,31-10-16,31/10/16,10,FALSE,N,No,1
