ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10191,30,64.64,4,1939.2,$733147186.99,$88.60,$378,"$1,615,463.94",11/20/2003 0:00,5,16,1935,05-16-1935,05/16/1935 12:34:45,05/16/1935,16-05-1935,16/05/1935,1935-05-16 12:34:45,1935-05-16,1935/05/16,05-16-35,05/16/35,16-05-35,16/05/35,Shipped,4,11,2003,Classic Cars,79,S12_3990,"Toms Spezialit?ten, Ltd",0221-5554327,Mehrheimerstr. 369,,K?ln,,50739,Germany,EMEA,Pfalzheim,Henriette
10203,44,82.99,9,3651.56,$1631312233.20,$867.77,$524,"$1,602,365.39",12/2/2003 0:00,1,14,1977,01-14-1977,01/14/1977 12:34:45,01/14/1977,14-01-1977,14/01/1977,1977-01-14 12:34:45,1977-01-14,1977/01/14,01-14-77,01/14/77,14-01-77,14/01/77,Shipped,4,12,2003,Classic Cars,79,S12_3990,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10211,28,92.57,3,2591.96,$7236375266.40,$91.58,$756,"$4,409,881.59",1/15/2004 0:00,5,25,1998,05-25-1998,05/25/1998 12:34:45,05/25/1998,25-05-1998,25/05/1998,1998-05-25 12:34:45,1998-05-25,1998/05/25,05-25-98,05/25/98,25-05-98,25/05/98,Shipped,1,1,2004,Classic Cars,79,S12_3990,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique
10225,37,77.41,10,2864.17,$9620051516.14,$164.59,$975,"$9,792,594.92",2/22/2004 0:00,3,14,2009,03-14-2009,03/14/2009 12:34:45,03/14/2009,14-03-2009,14/03/2009,2009-03-14 12:34:45,2009-03-14,2009/03/14,03-14-09,03/14/09,14-03-09,14/03/09,Shipped,1,2,2004,Classic Cars,79,S12_3990,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gen?ve,,1203,Switzerland,EMEA,Holz,Michael
10238,20,74.21,4,1484.2,$9331697833.51,$177.12,$318,"$9,140,167.20",4/9/2004 0:00,9,1,1926,09-01-1926,09/01/1926 12:34:45,09/01/1926,01-09-1926,01/09/1926,1926-09-01 12:34:45,1926-09-01,1926/09/01,09-01-26,09/01/26,01-09-26,01/09/26,Shipped,2,4,2004,Classic Cars,79,S12_3990,Danish Wholesale Imports,31 12 3555,Vinb?ltet 34,,Kobenhavn,,1734,Denmark,EMEA,Petersen,Jytte
10253,25,90.17,14,2254.25,$2091477994.82,$406.46,$290,"$6,787,339.16",6/1/2004 0:00,5,7,1978,05-07-1978,05/07/1978 12:34:45,05/07/1978,07-05-1978,07/05/1978,1978-05-07 12:34:45,1978-05-07,1978/05/07,05-07-78,05/07/78,07-05-78,07/05/78,Cancelled,2,6,2004,Classic Cars,79,S12_3990,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,,Liverpool,,WX1 6LT,UK,EMEA,Devon,Elizabeth
10266,35,76.61,15,2681.35,$1759186044.19,$283.37,$954,"$7,510,395.47",7/6/2004 0:00,2,3,1900,02-03-1900,02/03/1900 12:34:45,02/03/1900,03-02-1900,03/02/1900,1900-02-03 12:34:45,1900-02-03,1900/02/03,02-03-00,02/03/00,03-02-00,03/02/00,Shipped,3,7,2004,Classic Cars,79,S12_3990,L'ordine Souveniers,0522-556555,Strada Provinciale 124,,Reggio Emilia,,42100,Italy,EMEA,Moroni,Maurizio
10276,38,83.79,4,3184.02,$7300700611.58,$989.75,$738,"$3,610,556.76",8/2/2004 0:00,7,10,1985,07-10-1985,07/10/1985 12:34:45,07/10/1985,10-07-1985,10/07/1985,1985-07-10 12:34:45,1985-07-10,1985/07/10,07-10-85,07/10/85,10-07-85,10/07/85,Shipped,3,8,2004,Classic Cars,79,S12_3990,Online Mini Collectables,6175557555,7635 Spinnaker Dr.,,Brickhaven,MA,58339,USA,NA,Barajas,Miguel
10287,41,69.43,13,2846.63,$9250244893.11,$669.40,$287,"$7,911,659.32",8/30/2004 0:00,10,10,1994,10-10-1994,10/10/1994 12:34:45,10/10/1994,10-10-1994,10/10/1994,1994-10-10 12:34:45,1994-10-10,1994/10/10,10-10-94,10/10/94,10-10-94,10/10/94,Shipped,3,8,2004,Classic Cars,79,S12_3990,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gen?ve,,1203,Switzerland,EMEA,Holz,Michael
10300,22,76.61,6,1685.42,$2292700457.11,$4.84,$184,"$4,750,696.59",10/4/2003 0:00,12,4,1942,12-04-1942,12/04/1942 12:34:45,12/04/1942,04-12-1942,04/12/1942,1942-12-04 12:34:45,1942-12-04,1942/12/04,12-04-42,12/04/42,04-12-42,04/12/42,Shipped,4,10,2003,Classic Cars,79,S12_3990,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,,Frankfurt,,60528,Germany,EMEA,Keitel,Roland
10310,49,81.4,11,3988.6,$5329227960.57,$140.87,$602,"$8,108,814.22",10/16/2004 0:00,5,13,1933,05-13-1933,05/13/1933 12:34:45,05/13/1933,13-05-1933,13/05/1933,1933-05-13 12:34:45,1933-05-13,1933/05/13,05-13-33,05/13/33,13-05-33,13/05/33,Shipped,4,10,2004,Classic Cars,79,S12_3990,"Toms Spezialit?ten, Ltd",0221-5554327,Mehrheimerstr. 369,,K?ln,,50739,Germany,EMEA,Pfalzheim,Henriette
10320,38,73.42,4,2789.96,$5724674360.20,$234.68,$307,"$5,319,055.95",11/3/2004 0:00,10,6,1987,10-06-1987,10/06/1987 12:34:45,10/06/1987,06-10-1987,06/10/1987,1987-10-06 12:34:45,1987-10-06,1987/10/06,10-06-87,10/06/87,06-10-87,06/10/87,Shipped,4,11,2004,Classic Cars,79,S12_3990,"Volvo Model Replicas, Co",0921-12 3555,Berguvsv?gen  8,,Lule?,,S-958 22,Sweden,EMEA,Berglund,Christina
10329,33,100,14,3607.56,$6977643776.1,$96.19,$151,"$2,193,201.34",11/15/2004 0:00,3,6,1921,03-06-1921,03/06/1921 12:34:45,03/06/1921,06-03-1921,06/03/1921,1921-03-06 12:34:45,1921-03-06,1921/03/06,03-06-21,03/06/21,06-03-21,06/03/21,Shipped,4,11,2004,Classic Cars,79,S12_3990,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
10341,36,93.56,10,3368.16,$702113276.95,$852.70,$97,"$2,127,208.02",11/24/2004 0:00,9,19,1969,09-19-1969,09/19/1969 12:34:45,09/19/1969,19-09-1969,19/09/1969,1969-09-19 12:34:45,1969-09-19,1969/09/19,09-19-69,09/19/69,19-09-69,19/09/69,Shipped,4,11,2004,Classic Cars,79,S12_3990,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10363,34,81.62,5,2775.08,$6395973793.60,$183.66,$847,"$6,859,883.73",1/6/2005 0:00,11,26,1992,11-26-1992,11/26/1992 12:34:45,11/26/1992,26-11-1992,26/11/1992,1992-11-26 12:34:45,1992-11-26,1992/11/26,11-26-92,11/26/92,26-11-92,26/11/92,Shipped,1,1,2005,Classic Cars,79,S12_3990,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle
10377,24,67.83,5,1627.92,$2004791095.11,$629.94,$308,"$6,176,107.68",2/9/2005 0:00,1,6,2003,01-06-2003,01/06/2003 12:34:45,01/06/2003,06-01-2003,06/01/2003,2003-01-06 12:34:45,2003-01-06,2003/01/06,01-06-03,01/06/03,06-01-03,06/01/03,Shipped,1,2,2005,Classic Cars,79,S12_3990,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,,Helsinki,,21240,Finland,EMEA,Karttunen,Matti
10389,36,70.26,7,2529.36,$3805277123.31,$543.24,$106,"$7,732,815.78",3/3/2005 0:00,9,1,1991,09-01-1991,09/01/1991 12:34:45,09/01/1991,01-09-1991,01/09/1991,1991-09-01 12:34:45,1991-09-01,1991/09/01,09-01-91,09/01/91,01-09-91,01/09/91,Shipped,1,3,2005,Classic Cars,79,S12_3990,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria
10419,34,90.17,14,3065.78,$1526087914.43,$871.83,$460,"$8,277,194.21",5/17/2005 0:00,8,8,1921,08-08-1921,08/08/1921 12:34:45,08/08/1921,08-08-1921,08/08/1921,1921-08-08 12:34:45,1921-08-08,1921/08/08,08-08-21,08/08/21,08-08-21,08/08/21,Shipped,2,5,2005,Classic Cars,79,S12_3990,Salzburg Collectables,6562-9555,Geislweg 14,,Salzburg,,5020,Austria,EMEA,Pipps,Georg
10104,41,100,9,4615.78,$5011256804.6,$909.16,$38,"$2,494,046.88",1/31/2003 0:00,2,1,1953,02-01-1953,02/01/1953 12:34:45,02/01/1953,01-02-1953,01/02/1953,1953-02-01 12:34:45,1953-02-01,1953/02/01,02-01-53,02/01/53,01-02-53,01/02/53,Shipped,1,1,2003,Trucks and Buses,118,S12_4473,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10115,46,100,5,5723.78,$2051481155.96,$226.22,$641,"$5,576,135.99",4/4/2003 0:00,2,28,1966,02-28-1966,02/28/1966 12:34:45,02/28/1966,28-02-1966,28/02/1966,1966-02-28 12:34:45,1966-02-28,1966/02/28,02-28-66,02/28/66,28-02-66,28/02/66,Shipped,2,4,2003,Trucks and Buses,118,S12_4473,Classic Legends Inc.,2125558493,5905 Pompton St.,Suite 750,NYC,NY,10022,USA,NA,Hernandez,Maria
10127,24,100,11,2559.6,$2541878191.17,$86.1,$27,"$5,283,963.71",6/3/2003 0:00,10,1,1908,10-01-1908,10/01/1908 12:34:45,10/01/1908,01-10-1908,01/10/1908,1908-10-01 12:34:45,1908-10-01,1908/10/01,10-01-08,10/01/08,01-10-08,01/10/08,Shipped,2,6,2003,Trucks and Buses,118,S12_4473,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff
10141,21,100,5,2140.11,$5588698350.85,$927.83,$857,"$7,939,204.05",8/1/2003 0:00,4,11,1928,04-11-1928,04/11/1928 12:34:45,04/11/1928,11-04-1928,11/04/1928,1928-04-11 12:34:45,1928-04-11,1928/04/11,04-11-28,04/11/28,11-04-28,11/04/28,Shipped,3,8,2003,Trucks and Buses,118,S12_4473,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle
10151,24,100,3,3327.6,$4058535428.45,$436.53,$154,"$5,562,733.77",9/21/2003 0:00,11,23,1968,11-23-1968,11/23/1968 12:34:45,11/23/1968,23-11-1968,23/11/1968,1968-11-23 12:34:45,1968-11-23,1968/11/23,11-23-68,11/23/68,23-11-68,23/11/68,Shipped,3,9,2003,Trucks and Buses,118,S12_4473,"Oulu Toy Supplies, Inc.",981-443655,Torikatu 38,,Oulu,,90110,Finland,EMEA,Koskitalo,Pirkko
10165,48,100,12,6825.6,$9705434905.1,$893.94,$702,"$8,691,860.69",10/22/2003 0:00,11,5,1903,11-05-1903,11/05/1903 12:34:45,11/05/1903,05-11-1903,05/11/1903,1903-11-05 12:34:45,1903-11-05,1903/11/05,11-05-03,11/05/03,05-11-03,05/11/03,Shipped,4,10,2003,Trucks and Buses,118,S12_4473,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric
10175,26,100,1,3543.28,$9374909877.39,$689.54,$33,"$1,261,529.18",11/6/2003 0:00,2,7,1915,02-07-1915,02/07/1915 12:34:45,02/07/1915,07-02-1915,07/02/1915,1915-02-07 12:34:45,1915-02-07,1915/02/07,02-07-15,02/07/15,07-02-15,07/02/15,Shipped,4,11,2003,Trucks and Buses,118,S12_4473,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,,London,,WX3 6FW,UK,EMEA,Brown,Ann
10184,37,100,6,4516.22,$5562656208.63,$467.17,$975,"$7,598,882.71",11/14/2003 0:00,12,22,1935,12-22-1935,12/22/1935 12:34:45,12/22/1935,22-12-1935,22/12/1935,1935-12-22 12:34:45,1935-12-22,1935/12/22,12-22-35,12/22/35,22-12-35,22/12/35,Shipped,4,11,2003,Trucks and Buses,118,S12_4473,"Iberia Gift Imports, Corp.",(95) 555 82 82,"C/ Romero, 33",,Sevilla,,41101,Spain,EMEA,Roel,Jos? Pedro
10195,49,100,6,6445.46,$6786389196.13,$220.43,$277,"$0,510,368.60",11/25/2003 0:00,12,11,1987,12-11-1987,12/11/1987 12:34:45,12/11/1987,11-12-1987,11/12/1987,1987-12-11 12:34:45,1987-12-11,1987/12/11,12-11-87,12/11/87,11-12-87,11/12/87,Shipped,4,11,2003,Trucks and Buses,118,S12_4473,Mini Classics,9145554562,3758 North Pendale Street,,White Plains,NY,24067,USA,NA,Frick,Steve
10207,34,99.54,7,3384.36,$1531649799.10,$623.74,$800,"$4,632,210.18",12/9/2003 0:00,6,9,1900,06-09-1900,06/09/1900 12:34:45,06/09/1900,09-06-1900,09/06/1900,1900-06-09 12:34:45,1900-06-09,1900/06/09,06-09-00,06/09/00,09-06-00,09/06/00,Shipped,4,12,2003,Trucks and Buses,118,S12_4473,Diecast Collectables,6175552555,6251 Ingle Ln.,,Boston,MA,51003,USA,NA,Franco,Valarie
10219,48,100,2,4891.68,$7518976210.52,$859.7,$521,"$8,262,717.60",2/10/2004 0:00,7,8,2004,07-08-2004,07/08/2004 12:34:45,07/08/2004,08-07-2004,08/07/2004,2004-07-08 12:34:45,2004-07-08,2004/07/08,07-08-04,07/08/04,08-07-04,08/07/04,Shipped,1,2,2004,Trucks and Buses,118,S12_4473,Signal Collectibles Ltd.,4155554312,2793 Furth Circle,,Brisbane,CA,94217,USA,NA,Taylor,Sue
10229,36,100,1,4521.96,$4244703692.90,$532.84,$827,"$8,553,329.66",3/11/2004 0:00,10,7,1960,10-07-1960,10/07/1960 12:34:45,10/07/1960,07-10-1960,07/10/1960,1960-10-07 12:34:45,1960-10-07,1960/10/07,10-07-60,10/07/60,07-10-60,07/10/60,Shipped,1,3,2004,Trucks and Buses,118,S12_4473,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10246,46,100,5,5069.66,$5432476245.86,$923.27,$610,"$3,771,671.61",5/5/2004 0:00,3,26,1924,03-26-1924,03/26/1924 12:34:45,03/26/1924,26-03-1924,26/03/1924,1924-03-26 12:34:45,1924-03-26,1924/03/26,03-26-24,03/26/24,26-03-24,26/03/24,Shipped,2,5,2004,Trucks and Buses,118,S12_4473,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10259,46,100,4,6541.2,$9390468068.64,$303.49,$132,"$2,257,377.29",6/15/2004 0:00,6,11,1957,06-11-1957,06/11/1957 12:34:45,06/11/1957,11-06-1957,11/06/1957,1957-06-11 12:34:45,1957-06-11,1957/06/11,06-11-57,06/11/57,11-06-57,11/06/57,Shipped,2,6,2004,Trucks and Buses,118,S12_4473,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,2nd Floor,Singapore,,69045,Singapore,APAC,Victorino,Wendy
10271,31,97.17,5,3012.27,$4400752749.83,$428.60,$15,"$6,490,438.80",7/20/2004 0:00,8,12,1968,08-12-1968,08/12/1968 12:34:45,08/12/1968,12-08-1968,12/08/1968,1968-08-12 12:34:45,1968-08-12,1968/08/12,08-12-68,08/12/68,12-08-68,12/08/68,Shipped,3,7,2004,Trucks and Buses,118,S12_4473,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10281,41,100,1,5247.18,$2014578546.5,$223.9,$624,"$0,329,395.22",8/19/2004 0:00,10,15,1903,10-15-1903,10/15/1903 12:34:45,10/15/1903,15-10-1903,15/10/1903,1903-10-15 12:34:45,1903-10-15,1903/10/15,10-15-03,10/15/03,15-10-03,15/10/03,Shipped,3,8,2004,Trucks and Buses,118,S12_4473,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung
10292,21,100,8,2214.87,$1185603131.80,$797.69,$70,"$3,304,210.32",9/8/2004 0:00,11,15,1916,11-15-1916,11/15/1916 12:34:45,11/15/1916,15-11-1916,15/11/1916,1916-11-15 12:34:45,1916-11-15,1916/11/15,11-15-16,11/15/16,15-11-16,15/11/16,Shipped,3,9,2004,Trucks and Buses,118,S12_4473,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai
10305,38,100,5,4773.18,$1233092863.75,$340.90,$542,"$3,861,211.08",10/13/2004 0:00,5,2,1972,05-02-1972,05/02/1972 12:34:45,05/02/1972,02-05-1972,02/05/1972,1972-05-02 12:34:45,1972-05-02,1972/05/02,05-02-72,05/02/72,02-05-72,02/05/72,Shipped,4,10,2004,Trucks and Buses,118,S12_4473,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,,Cambridge,MA,51247,USA,NA,Hernandez,Marta
10314,45,100,14,6185.7,$343514671.58,$250.80,$948,"$0,642,120.13",10/22/2004 0:00,8,16,1984,08-16-1984,08/16/1984 12:34:45,08/16/1984,16-08-1984,16/08/1984,1984-08-16 12:34:45,1984-08-16,1984/08/16,08-16-84,08/16/84,16-08-84,16/08/84,Shipped,4,10,2004,Trucks and Buses,118,S12_4473,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle
10324,26,58.38,7,1517.88,$7257396643.70,$239.75,$202,"$8,880,736.47",11/5/2004 0:00,4,7,1950,04-07-1950,04/07/1950 12:34:45,04/07/1950,07-04-1950,07/04/1950,1950-04-07 12:34:45,1950-04-07,1950/04/07,04-07-50,04/07/50,07-04-50,07/04/50,Shipped,4,11,2004,Trucks and Buses,118,S12_4473,Vitachrome Inc.,2125551500,2678 Kingston Rd.,Suite 101,NYC,NY,10022,USA,NA,Frick,Michael
10336,38,100,3,6372.6,$4389991051.19,$46.85,$63,"$0,180,585.65",11/20/2004 0:00,1,22,1965,01-22-1965,01/22/1965 12:34:45,01/22/1965,22-01-1965,22/01/1965,1965-01-22 12:34:45,1965-01-22,1965/01/22,01-22-65,01/22/65,22-01-65,22/01/65,Shipped,4,11,2004,Trucks and Buses,118,S12_4473,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",,Paris,,75012,France,EMEA,Bertrand,Marie
10349,48,100,9,5232.96,$3012379775.91,$149.42,$151,"$6,522,131.09",12/1/2004 0:00,11,24,1908,11-24-1908,11/24/1908 12:34:45,11/24/1908,24-11-1908,24/11/1908,1908-11-24 12:34:45,1908-11-24,1908/11/24,11-24-08,11/24/08,24-11-08,24/11/08,Shipped,4,12,2004,Trucks and Buses,118,S12_4473,Muscle Machine Inc,2125557413,4092 Furth Circle,Suite 400,NYC,NY,10022,USA,NA,Young,Jeff
10358,42,64.16,9,2694.72,$7079111744.47,$173.66,$62,"$7,115,056.86",12/10/2004 0:00,11,8,1958,11-08-1958,11/08/1958 12:34:45,11/08/1958,08-11-1958,08/11/1958,1958-11-08 12:34:45,1958-11-08,1958/11/08,11-08-58,11/08/58,08-11-58,08/11/58,Shipped,4,12,2004,Trucks and Buses,118,S12_4473,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10371,49,35.71,4,1749.79,$7471544089.5,$182.72,$305,"$6,981,960.02",1/23/2005 0:00,7,5,2002,07-05-2002,07/05/2002 12:34:45,07/05/2002,05-07-2002,05/07/2002,2002-07-05 12:34:45,2002-07-05,2002/07/05,07-05-02,07/05/02,05-07-02,05/07/02,Shipped,1,1,2005,Trucks and Buses,118,S12_4473,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10382,32,66.58,13,2130.56,$1262614233.8,$119.0,$757,"$2,951,702.39",2/17/2005 0:00,1,2,1903,01-02-1903,01/02/1903 12:34:45,01/02/1903,02-01-1903,02/01/1903,1903-01-02 12:34:45,1903-01-02,1903/01/02,01-02-03,01/02/03,02-01-03,02/01/03,Shipped,1,2,2005,Trucks and Buses,118,S12_4473,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10412,54,100,5,5951.34,$2218101872.69,$622.97,$813,"$6,762,294.73",5/3/2005 0:00,5,7,1912,05-07-1912,05/07/1912 12:34:45,05/07/1912,07-05-1912,07/05/1912,1912-05-07 12:34:45,1912-05-07,1912/05/07,05-07-12,05/07/12,07-05-12,07/05/12,Shipped,2,5,2005,Trucks and Buses,118,S12_4473,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10425,33,100,4,4692.6,$4261549499.63,$810.24,$749,"$9,184,438.53",5/31/2005 0:00,5,3,1905,05-03-1905,05/03/1905 12:34:45,05/03/1905,03-05-1905,03/05/1905,1905-05-03 12:34:45,1905-05-03,1905/05/03,05-03-05,05/03/05,03-05-05,03/05/05,In Process,2,5,2005,Trucks and Buses,118,S12_4473,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",,Nantes,,44000,France,EMEA,Labrune,Janine
10108,36,100,3,3731.04,$743234817.34,$132.1,$231,"$7,959,812.90",3/3/2003 0:00,1,12,2010,01-12-2010,01/12/2010 12:34:45,01/12/2010,12-01-2010,12/01/2010,2010-01-12 12:34:45,2010-01-12,2010/01/12,01-12-10,01/12/10,12-01-10,12/01/10,Shipped,1,3,2003,Classic Cars,115,S12_4675,Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,,Makati City,,1227 MM,Philippines,Japan,Cruz,Arnold
10122,20,100,7,2142,$1723389669.6,$149.47,$94,"$5,663,604.22",5/8/2003 0:00,5,21,1917,05-21-1917,05/21/1917 12:34:45,05/21/1917,21-05-1917,21/05/1917,1917-05-21 12:34:45,1917-05-21,1917/05/21,05-21-17,05/21/17,21-05-17,21/05/17,Shipped,2,5,2003,Classic Cars,115,S12_4675,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",,Marseille,,13008,France,EMEA,Lebihan,Laurence
10135,29,97.89,4,2838.81,$6459502307.13,$612.65,$898,"$0,386,805.74",7/2/2003 0:00,1,26,1954,01-26-1954,01/26/1954 12:34:45,01/26/1954,26-01-1954,26/01/1954,1954-01-26 12:34:45,1954-01-26,1954/01/26,01-26-54,01/26/54,26-01-54,26/01/54,Shipped,3,7,2003,Classic Cars,115,S12_4675,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie
10147,33,97.89,4,3230.37,$2509533393.47,$44.40,$71,"$1,547,423.78",9/5/2003 0:00,12,21,2006,12-21-2006,12/21/2006 12:34:45,12/21/2006,21-12-2006,21/12/2006,2006-12-21 12:34:45,2006-12-21,2006/12/21,12-21-06,12/21/06,21-12-06,21/12/06,Shipped,3,9,2003,Classic Cars,115,S12_4675,Collectables For Less Inc.,6175558555,7825 Douglas Av.,,Brickhaven,MA,58339,USA,NA,Nelson,Allen
10160,50,100,5,5182,$4652226596.14,$350.64,$666,"$8,511,161.72",10/11/2003 0:00,9,20,1905,09-20-1905,09/20/1905 12:34:45,09/20/1905,20-09-1905,20/09/1905,1905-09-20 12:34:45,1905-09-20,1905/09/20,09-20-05,09/20/05,20-09-05,20/09/05,Shipped,4,10,2003,Classic Cars,115,S12_4675,"Men 'R' US Retailers, Ltd.",2155554369,6047 Douglas Av.,,Los Angeles,CA,,USA,NA,Chandler,Michael
10170,41,100,3,4391.1,$8290862807.72,$909.51,$787,"$2,187,520.99",11/4/2003 0:00,12,4,1995,12-04-1995,12/04/1995 12:34:45,12/04/1995,04-12-1995,04/12/1995,1995-12-04 12:34:45,1995-12-04,1995/12/04,12-04-95,12/04/95,04-12-95,04/12/95,Shipped,4,11,2003,Classic Cars,115,S12_4675,Mini Auto Werke,7675-3555,Kirchgasse 6,,Graz,,8010,Austria,EMEA,Mendel,Roland
10181,36,100,11,4477.32,$7658336090.58,$801.98,$209,"$5,580,989.87",11/12/2003 0:00,1,18,1926,01-18-1926,01/18/1926 12:34:45,01/18/1926,18-01-1926,18/01/1926,1926-01-18 12:34:45,1926-01-18,1926/01/18,01-18-26,01/18/26,18-01-26,18/01/26,Shipped,4,11,2003,Classic Cars,115,S12_4675,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel
10192,27,100,16,3544.56,$6500298106.10,$581.67,$431,"$5,229,959.79",11/20/2003 0:00,10,13,1990,10-13-1990,10/13/1990 12:34:45,10/13/1990,13-10-1990,13/10/1990,1990-10-13 12:34:45,1990-10-13,1990/10/13,10-13-90,10/13/90,13-10-90,13/10/90,Shipped,4,11,2003,Classic Cars,115,S12_4675,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie
10203,47,100,5,5195.85,$2642901419.8,$225.52,$723,"$0,523,976.64",12/2/2003 0:00,5,23,2003,05-23-2003,05/23/2003 12:34:45,05/23/2003,23-05-2003,23/05/2003,2003-05-23 12:34:45,2003-05-23,2003/05/23,05-23-03,05/23/03,23-05-03,23/05/03,Shipped,4,12,2003,Classic Cars,115,S12_4675,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10212,33,100,15,4180.44,$6836850915.65,$836.37,$28,"$4,322,395.04",1/16/2004 0:00,7,27,1937,07-27-1937,07/27/1937 12:34:45,07/27/1937,27-07-1937,27/07/1937,1937-07-27 12:34:45,1937-07-27,1937/07/27,07-27-37,07/27/37,27-07-37,27/07/37,Shipped,1,1,2004,Classic Cars,115,S12_4675,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego
10225,21,100,6,2684.43,$8371589369.45,$147.98,$782,"$1,299,431.98",2/22/2004 0:00,1,25,1937,01-25-1937,01/25/1937 12:34:45,01/25/1937,25-01-1937,25/01/1937,1937-01-25 12:34:45,1937-01-25,1937/01/25,01-25-37,01/25/37,25-01-37,25/01/37,Shipped,1,2,2004,Classic Cars,115,S12_4675,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,,Gen?ve,,1203,Switzerland,EMEA,Holz,Michael
