ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10185,21,100,13,3883.74,"$8,369,010,970.20 ","$8,369,010,970 ","8,369,010,970",689.45,$819 ,Nov,November,4,11,14,2011,11/14/2011,11/14/2011 6:13,11/14/2011,14-11-2011,14-11-2011,11/14/2011 6:13,11/14/2011,11/14/2011,11/14/2011,11/14/2011,14-11-2011,14-11-2011,Shipped,Classic Cars,207,S12_1108,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,,New Bedford,MA,50553,USA,NA,Tam,Wing C,-129042,http://www.bing.com/search?q=Classic Cars
10196,47,100,5,8887.7,"$6,675,633,839.25 ","$6,675,633,839 ","6,675,633,839",442.16,$867 ,Nov,November,4,11,26,2011,11/26/2011,11/26/2011 8:21,11/26/2011,26-11-2011,26-11-2011,11/26/2011 8:21,11/26/2011,11/26/2011,11/26/2011,11/26/2011,26-11-2011,26-11-2011,Shipped,Classic Cars,207,S12_1108,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,USA,NA,Murphy,Leslie,-2328630,http://www.bing.com/search?q=Classic Cars
10208,46,100,13,8602.92,"$6,280,319,830.50 ","$6,280,319,831 ","6,280,319,831",381.24,$116 ,Jan,January,1,1,2,2012,01-02-2012,01-02-2012 06:01,01-02-2012,02-01-2012,02-01-2012,01-02-2012 06:01,01-02-2012,01-02-2012,01-02-2012,01-02-2012,02-01-2012,02-01-2012,Shipped,Classic Cars,207,S12_1108,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary,2064830,http://www.bing.com/search?q=Classic Cars
10220,32,100,2,7181.44,"$6,839,612,387.76 ","$6,839,612,388 ","6,839,612,388",648.18,$453 ,Feb,February,1,2,12,2012,02-12-2012,02-12-2012 09:52,02-12-2012,12-02-2012,12-02-2012,02-12-2012 09:52,02-12-2012,02-12-2012,02-12-2012,02-12-2012,12-02-2012,12-02-2012,Shipped,Classic Cars,207,S12_1108,"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Floor No. 4,Dublin,,2,Ireland,EMEA,Cassidy,Dean,3142223,http://www.bing.com/search?q=Classic Cars
10231,42,100,2,8378.58,"$4,918,428,443.11 ","$4,918,428,443 ","4,918,428,443",369.7,$672 ,Mar,March,1,3,19,2012,3/19/2012,3/19/2012 5:53,3/19/2012,19-03-2012,19-03-2012,3/19/2012 5:53,3/19/2012,3/19/2012,3/19/2012,3/19/2012,19-03-2012,19-03-2012,Shipped,Classic Cars,207,S12_1108,CAF Imports,+34 913 728 555,"Merchants House, 27-30 Merchant's Quay",,Madrid,,28023,Spain,EMEA,Fernandez,Jesus,1590504,http://www.bing.com/search?q=Classic Cars
10247,44,100,2,10606.2,"$9,594,229,467.33 ","$9,594,229,467 ","9,594,229,467",688.3,$142 ,May,May,2,5,5,2012,05-05-2012,05-05-2012 09:13,05-05-2012,05-05-2012,05-05-2012,05-05-2012 09:13,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,05-05-2012,Shipped,Classic Cars,207,S12_1108,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",,Espoo,,FIN-02271,Finland,EMEA,Suominen,Kalle,-3547342,http://www.bing.com/search?q=Classic Cars
10272,35,100,2,5818.4,"$6,721,576,394.27 ","$6,721,576,394 ","6,721,576,394",291.5,$282 ,Jul,July,3,7,20,2012,7/20/2012,7/20/2012 8:36,7/20/2012,20-07-2012,20-07-2012,7/20/2012 8:36,7/20/2012,7/20/2012,7/20/2012,7/20/2012,20-07-2012,20-07-2012,Shipped,Classic Cars,207,S12_1108,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung,-876430,http://www.bing.com/search?q=Classic Cars
10282,41,100,5,7071.27,"$8,697,524,226.28 ","$8,697,524,226 ","8,697,524,226",645.13,$62 ,Aug,August,3,8,20,2012,8/20/2012,8/20/2012 3:06,8/20/2012,20-08-2012,20-08-2012,8/20/2012 3:06,8/20/2012,8/20/2012,8/20/2012,8/20/2012,20-08-2012,20-08-2012,Shipped,Classic Cars,207,S12_1108,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-1646230,http://www.bing.com/search?q=Classic Cars
10293,46,100,8,8411.56,"$6,275,120,684.38 ","$6,275,120,684 ","6,275,120,684",212.79,$236 ,Sep,September,3,9,9,2012,09-09-2012,09-09-2012 04:59,09-09-2012,09-09-2012,09-09-2012,09-09-2012 04:59,09-09-2012,09-09-2012,09-09-2012,09-09-2012,09-09-2012,09-09-2012,Shipped,Classic Cars,207,S12_1108,Amica Models & Co.,011-4988555,Via Monte Bianco 34,,Torino,,10100,Italy,EMEA,Accorti,Paolo,-2537323,http://www.bing.com/search?q=Classic Cars
10306,31,100,13,6570.76,"$252,282,225.66 ","$252,282,226 ","252,282,226",599.17,$260 ,Oct,October,4,10,14,2012,10/14/2012,10/14/2012 4:25,10/14/2012,14-10-2012,14-10-2012,10/14/2012 4:25,10/14/2012,10/14/2012,10/14/2012,10/14/2012,14-10-2012,14-10-2012,Shipped,Classic Cars,207,S12_1108,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,,Manchester,,EC2 5NT,UK,EMEA,Ashworth,Victoria,-3680729,http://www.bing.com/search?q=Classic Cars
10314,38,100,5,7975.44,"$5,851,072,390.00 ","$5,851,072,390 ","5,851,072,390",695.84,$82 ,Oct,October,4,10,22,2012,10/22/2012,10/22/2012 10:42,10/22/2012,22-10-2012,22-10-2012,10/22/2012 10:42,10/22/2012,10/22/2012,10/22/2012,10/22/2012,22-10-2012,22-10-2012,Shipped,Classic Cars,207,S12_1108,Heintze Collectables,86 21 3555,Smagsloget 45,,?rhus,,8200,Denmark,EMEA,Ibsen,Palle,954422,http://www.bing.com/search?q=Classic Cars
10325,42,64,8,2688,"$58,475,050.43 ","$58,475,050 ","58,475,050",673.94,$905 ,Nov,November,4,11,5,2012,11-05-2012,11-05-2012 06:16,11-05-2012,05-11-2012,05-11-2012,11-05-2012 06:16,11-05-2012,11-05-2012,11-05-2012,11-05-2012,05-11-2012,05-11-2012,Shipped,Classic Cars,207,S12_1108,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,1315654,http://www.bing.com/search?q=Classic Cars
10336,33,57.22,10,1888.26,"$5,188,824,708.89 ","$5,188,824,709 ","5,188,824,709",45.17,$389 ,Nov,November,4,11,20,2012,11/20/2012,11/20/2012 1:49,11/20/2012,20-11-2012,20-11-2012,11/20/2012 1:49,11/20/2012,11/20/2012,11/20/2012,11/20/2012,20-11-2012,20-11-2012,Shipped,Classic Cars,207,S12_1108,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",,Paris,,75012,France,EMEA,Bertrand,Marie,-374814,http://www.bing.com/search?q=Classic Cars
10348,48,52.36,8,2513.28,"$4,451,491,886.22 ","$4,451,491,886 ","4,451,491,886",676.53,$119 ,Nov,November,4,11,1,2012,11-01-2012,11-01-2012 00:47,11-01-2012,01-11-2012,01-11-2012,11-01-2012 00:47,11-01-2012,11-01-2012,11-01-2012,11-01-2012,01-11-2012,01-11-2012,Shipped,Classic Cars,207,S12_1108,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要,-578036,http://www.bing.com/search?q=Classic Cars
10359,42,100,8,4764.48,"$9,807,934,377.68 ","$9,807,934,378 ","9,807,934,378",477.1,$999 ,Dec,December,4,12,15,2012,12/15/2012,12/15/2012 7:03,12/15/2012,15-12-2012,15-12-2012,12/15/2012 7:03,12/15/2012,12/15/2012,12/15/2012,12/15/2012,15-12-2012,15-12-2012,Shipped,Classic Cars,207,S12_1108,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,-1307103,http://www.bing.com/search?q=Classic Cars
10371,32,100,6,3560.64,"$62,350,768.80 ","$62,350,769 ","62,350,769",560.73,$229 ,Jan,January,1,1,23,2013,1/23/2013,1/23/2013 5:04,1/23/2013,23-01-2013,23-01-2013,1/23/2013 5:04,1/23/2013,1/23/2013,1/23/2013,1/23/2013,23-01-2013,23-01-2013,Shipped,Classic Cars,207,S12_1108,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-2770697,http://www.bing.com/search?q=Classic Cars
10382,34,100,10,3823.64,"$6,584,593,019.97 ","$6,584,593,020 ","6,584,593,020",195.19,$581 ,Feb,February,1,2,17,2013,2/17/2013,2/17/2013 2:29,2/17/2013,17-02-2013,17-02-2013,2/17/2013 2:29,2/17/2013,2/17/2013,2/17/2013,2/17/2013,17-02-2013,17-02-2013,Shipped,Classic Cars,207,S12_1108,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,2845001,http://www.bing.com/search?q=Classic Cars
10395,33,69.12,1,2280.96,"$6,224,287,021.94 ","$6,224,287,022 ","6,224,287,022",337.88,$116 ,Mar,March,1,3,17,2013,3/17/2013,3/17/2013 6:40,3/17/2013,17-03-2013,17-03-2013,3/17/2013 6:40,3/17/2013,3/17/2013,3/17/2013,3/17/2013,17-03-2013,17-03-2013,Shipped,Classic Cars,207,S12_1108,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,-3839208,http://www.bing.com/search?q=Classic Cars
10413,36,100,2,8677.8,"$267,840,875.21 ","$267,840,875 ","267,840,875",481.12,$502 ,May,May,2,5,5,2013,05-05-2013,05-05-2013 08:02,05-05-2013,05-05-2013,05-05-2013,05-05-2013 08:02,05-05-2013,05-05-2013,05-05-2013,05-05-2013,05-05-2013,05-05-2013,Shipped,Classic Cars,207,S12_1108,Gift Depot Inc.,2035552570,25593 South Bay Ln.,,Bridgewater,CT,97562,USA,NA,King,Julie,-754524,http://www.bing.com/search?q=Classic Cars
10103,27,100,8,3394.98,"$8,014,242,197.70 ","$8,014,242,198 ","8,014,242,198",64.5,$660 ,Jan,January,1,1,29,2011,1/29/2011,1/29/2011 7:45,1/29/2011,29-01-2011,29-01-2011,1/29/2011 7:45,1/29/2011,1/29/2011,1/29/2011,1/29/2011,29-01-2011,29-01-2011,Shipped,Trucks and Buses,136,S12_1666,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,,Stavern,,4110,Norway,EMEA,Bergulfsen,Jonas,-2414908,http://www.bing.com/search?q=Trucks and Buses
10113,21,100,2,3415.44,"$1,637,188,253.75 ","$1,637,188,254 ","1,637,188,254",225.9,$60 ,Mar,March,1,3,26,2011,3/26/2011,3/26/2011 7:32,3/26/2011,26-03-2011,26-03-2011,3/26/2011 7:32,3/26/2011,3/26/2011,3/26/2011,3/26/2011,26-03-2011,26-03-2011,Shipped,Trucks and Buses,136,S12_1666,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-3486791,http://www.bing.com/search?q=Trucks and Buses
10126,21,100,8,2439.57,"$1,280,633,742.64 ","$1,280,633,743 ","1,280,633,743",572.26,$959 ,May,May,2,5,28,2011,5/28/2011,5/28/2011 12:00,5/28/2011,28-05-2011,28-05-2011,5/28/2011 12:00,5/28/2011,5/28/2011,5/28/2011,5/28/2011,28-05-2011,28-05-2011,Shipped,Trucks and Buses,136,S12_1666,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",,Madrid,,28023,Spain,EMEA,Sommer,Mart要,-3402783,http://www.bing.com/search?q=Trucks and Buses
10140,38,100,8,4829.8,"$8,417,286,320.64 ","$8,417,286,321 ","8,417,286,321",748.75,$692 ,Jul,July,3,7,24,2011,7/24/2011,7/24/2011 5:34,7/24/2011,24-07-2011,24-07-2011,7/24/2011 5:34,7/24/2011,7/24/2011,7/24/2011,7/24/2011,24-07-2011,24-07-2011,Shipped,Trucks and Buses,136,S12_1666,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri,-2945620,http://www.bing.com/search?q=Trucks and Buses
10150,30,100,5,4100.1,"$9,687,292,726.81 ","$9,687,292,727 ","9,687,292,727",703.27,$46 ,Sep,September,3,9,19,2011,9/19/2011,9/19/2011 7:34,9/19/2011,19-09-2011,19-09-2011,9/19/2011 7:34,9/19/2011,9/19/2011,9/19/2011,9/19/2011,19-09-2011,19-09-2011,Shipped,Trucks and Buses,136,S12_1666,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",,Singapore,,79903,Singapore,Japan,Natividad,Eric,3404307,http://www.bing.com/search?q=Trucks and Buses
10164,49,100,6,6563.06,"$5,927,140,941.17 ","$5,927,140,941 ","5,927,140,941",622.91,$83 ,Oct,October,4,10,21,2011,10/21/2011,10/21/2011 0:58,10/21/2011,21-10-2011,21-10-2011,10/21/2011 0:58,10/21/2011,10/21/2011,10/21/2011,10/21/2011,21-10-2011,21-10-2011,Resolved,Trucks and Buses,136,S12_1666,Mini Auto Werke,7675-3555,Kirchgasse 6,,Graz,,8010,Austria,EMEA,Mendel,Roland,-1493243,http://www.bing.com/search?q=Trucks and Buses
10174,43,100,1,6817.22,"$3,673,601,451.60 ","$3,673,601,452 ","3,673,601,452",694.11,$277 ,Nov,November,4,11,6,2011,11-06-2011,11-06-2011 03:12,11-06-2011,06-11-2011,06-11-2011,11-06-2011 03:12,11-06-2011,11-06-2011,11-06-2011,11-06-2011,06-11-2011,06-11-2011,Shipped,Trucks and Buses,136,S12_1666,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,,South Brisbane,Queensland,4101,Australia,APAC,Calaghan,Tony,2371395,http://www.bing.com/search?q=Trucks and Buses
10183,41,100,5,6163.94,"$8,785,966,753.49 ","$8,785,966,753 ","8,785,966,753",780.41,$769 ,Nov,November,4,11,13,2011,11/13/2011,11/13/2011 4:59,11/13/2011,13-11-2011,13-11-2011,11/13/2011 4:59,11/13/2011,11/13/2011,11/13/2011,11/13/2011,13-11-2011,13-11-2011,Shipped,Trucks and Buses,136,S12_1666,"Classic Gift Ideas, Inc",2155554695,782 First Street,,Philadelphia,PA,71270,USA,NA,Cervantes,Francisca,-2788625,http://www.bing.com/search?q=Trucks and Buses
10194,38,100,8,4933.92,"$98,759,563.17 ","$98,759,563 ","98,759,563",221.26,$81 ,Nov,November,4,11,25,2011,11/25/2011,11/25/2011 4:56,11/25/2011,25-11-2011,25-11-2011,11/25/2011 4:56,11/25/2011,11/25/2011,11/25/2011,11/25/2011,25-11-2011,25-11-2011,Shipped,Trucks and Buses,136,S12_1666,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",,Lyon,,69004,France,EMEA,Saveley,Mary,-2224302,http://www.bing.com/search?q=Trucks and Buses
10206,28,100,3,4056.36,"$9,954,319,632.82 ","$9,954,319,633 ","9,954,319,633",386.85,$458 ,Dec,December,4,12,5,2011,12-05-2011,12-05-2011 09:24,12-05-2011,05-12-2011,05-12-2011,12-05-2011 09:24,12-05-2011,12-05-2011,12-05-2011,12-05-2011,05-12-2011,05-12-2011,Shipped,Trucks and Buses,136,S12_1666,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi,-1955990,http://www.bing.com/search?q=Trucks and Buses
10216,43,100,1,5759.42,"$8,330,897,706.65 ","$8,330,897,707 ","8,330,897,707",183.8,$209 ,Feb,February,1,2,2,2012,02-02-2012,02-02-2012 00:14,02-02-2012,02-02-2012,02-02-2012,02-02-2012 00:14,02-02-2012,02-02-2012,02-02-2012,02-02-2012,02-02-2012,02-02-2012,Shipped,Trucks and Buses,136,S12_1666,Auto Associ?s & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel,718315,http://www.bing.com/search?q=Trucks and Buses
10229,25,100,13,3451,"$5,837,532,255.30 ","$5,837,532,255 ","5,837,532,255",485.18,$327 ,Mar,March,1,3,11,2012,03-11-2012,03-11-2012 10:19,03-11-2012,11-03-2012,11-03-2012,03-11-2012 10:19,03-11-2012,03-11-2012,03-11-2012,03-11-2012,11-03-2012,11-03-2012,Shipped,Trucks and Buses,136,S12_1666,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,-2232363,http://www.bing.com/search?q=Trucks and Buses
10245,38,100,6,5920.4,"$586,338,693.92 ","$586,338,694 ","586,338,694",280.79,$42 ,May,May,2,5,4,2012,05-04-2012,05-04-2012 00:22,05-04-2012,04-05-2012,04-05-2012,05-04-2012 00:22,05-04-2012,05-04-2012,05-04-2012,05-04-2012,04-05-2012,04-05-2012,Shipped,Trucks and Buses,136,S12_1666,Super Scale Inc.,2035559545,567 North Pendale Street,,New Haven,CT,97823,USA,NA,Murphy,Leslie,-1536742,http://www.bing.com/search?q=Trucks and Buses
10258,41,100,3,6668.24,"$1,727,121,673.29 ","$1,727,121,673 ","1,727,121,673",425.92,$302 ,Jun,June,2,6,15,2012,6/15/2012,6/15/2012 11:26,6/15/2012,15-06-2012,15-06-2012,6/15/2012 11:26,6/15/2012,6/15/2012,6/15/2012,6/15/2012,15-06-2012,15-06-2012,Shipped,Trucks and Buses,136,S12_1666,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,,Minato-ku,Tokyo,106-0032,Japan,Japan,Shimamura,Akiko,-679773,http://www.bing.com/search?q=Trucks and Buses
10270,28,100,6,4094.72,"$5,288,059,324.97 ","$5,288,059,325 ","5,288,059,325",849.94,$217 ,Jul,July,3,7,19,2012,7/19/2012,7/19/2012 10:29,7/19/2012,19-07-2012,19-07-2012,7/19/2012 10:29,7/19/2012,7/19/2012,7/19/2012,7/19/2012,19-07-2012,19-07-2012,Shipped,Trucks and Buses,136,S12_1666,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Level 6,Chatswood,NSW,2067,Australia,APAC,Huxley,Adrian,1303482,http://www.bing.com/search?q=Trucks and Buses
10281,25,100,13,2938.5,"$4,073,055,622.20 ","$4,073,055,622 ","4,073,055,622",760.21,$645 ,Aug,August,3,8,19,2012,8/19/2012,8/19/2012 8:36,8/19/2012,19-08-2012,19-08-2012,8/19/2012 8:36,8/19/2012,8/19/2012,8/19/2012,8/19/2012,19-08-2012,19-08-2012,Shipped,Trucks and Buses,136,S12_1666,Diecast Classics Inc.,2155551555,7586 Pompton St.,,Allentown,PA,70267,USA,NA,Yu,Kyung,188226,http://www.bing.com/search?q=Trucks and Buses
10291,41,100,8,6387.8,"$4,494,778,573.20 ","$4,494,778,573 ","4,494,778,573",930.97,$171 ,Sep,September,3,9,8,2012,09-08-2012,09-08-2012 10:14,09-08-2012,08-09-2012,08-09-2012,09-08-2012 10:14,09-08-2012,09-08-2012,09-08-2012,09-08-2012,08-09-2012,08-09-2012,Shipped,Trucks and Buses,136,S12_1666,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,,Br?cke,,S-844 67,Sweden,EMEA,Larsson,Maria,3142308,http://www.bing.com/search?q=Trucks and Buses
10304,39,100,3,6396,"$8,035,193,932.28 ","$8,035,193,932 ","8,035,193,932",992.21,$624 ,Oct,October,4,10,11,2012,10-11-2012,10-11-2012 08:25,10-11-2012,11-10-2012,11-10-2012,10-11-2012 08:25,10-11-2012,10-11-2012,10-11-2012,10-11-2012,11-10-2012,11-10-2012,Shipped,Trucks and Buses,136,S12_1666,Auto Associ?s & Cie.,30.59.8555,"67, avenue de l'Europe",,Versailles,,78000,France,EMEA,Tonini,Daniel,-244987,http://www.bing.com/search?q=Trucks and Buses
10313,21,100,11,2669.1,"$4,632,541,401.50 ","$4,632,541,402 ","4,632,541,402",147.85,$344 ,Oct,October,4,10,22,2012,10/22/2012,10/22/2012 0:29,10/22/2012,22-10-2012,22-10-2012,10/22/2012 0:29,10/22/2012,10/22/2012,10/22/2012,10/22/2012,22-10-2012,22-10-2012,Shipped,Trucks and Buses,136,S12_1666,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,,Vancouver,BC,V3F 2K1,Canada,NA,Tannamuri,Yoshi,2908687,http://www.bing.com/search?q=Trucks and Buses
10322,27,100,9,4784.13,"$3,419,814,960.56 ","$3,419,814,961 ","3,419,814,961",241.78,$261 ,Nov,November,4,11,4,2012,11-04-2012,11-04-2012 02:06,11-04-2012,04-11-2012,04-11-2012,11-04-2012 02:06,11-04-2012,11-04-2012,11-04-2012,11-04-2012,04-11-2012,04-11-2012,Shipped,Trucks and Buses,136,S12_1666,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,,Nashua,NH,62005,USA,NA,Young,Valarie,-1482457,http://www.bing.com/search?q=Trucks and Buses
10333,33,99.21,6,3273.93,"$9,893,210,475.65 ","$9,893,210,476 ","9,893,210,476",110.66,$636 ,Nov,November,4,11,18,2012,11/18/2012,11/18/2012 12:14,11/18/2012,18-11-2012,18-11-2012,11/18/2012 12:14,11/18/2012,11/18/2012,11/18/2012,11/18/2012,18-11-2012,18-11-2012,Shipped,Trucks and Buses,136,S12_1666,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,USA,NA,Murphy,Julie,-2196229,http://www.bing.com/search?q=Trucks and Buses
10347,29,100,3,3586.43,"$3,320,014,713.23 ","$3,320,014,713 ","3,320,014,713",554.41,$582 ,Nov,November,4,11,29,2012,11/29/2012,11/29/2012 4:48,11/29/2012,29-11-2012,29-11-2012,11/29/2012 4:48,11/29/2012,11/29/2012,11/29/2012,11/29/2012,29-11-2012,29-11-2012,Shipped,Trucks and Buses,136,S12_1666,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Level 3,Melbourne,Victoria,3004,Australia,APAC,Ferguson,Peter,-1572924,http://www.bing.com/search?q=Trucks and Buses
10357,49,100,8,5960.36,"$7,604,591,701.55 ","$7,604,591,702 ","7,604,591,702",782.21,$148 ,Dec,December,4,12,10,2012,12-10-2012,12-10-2012 02:10,12-10-2012,10-12-2012,10-12-2012,12-10-2012 02:10,12-10-2012,12-10-2012,12-10-2012,12-10-2012,10-12-2012,10-12-2012,Shipped,Trucks and Buses,136,S12_1666,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,,San Rafael,CA,97562,USA,NA,Nelson,Valarie,2721485,http://www.bing.com/search?q=Trucks and Buses
10370,49,100,8,8470.14,"$3,951,575,311.39 ","$3,951,575,311 ","3,951,575,311",415.29,$165 ,Jan,January,1,1,20,2013,1/20/2013,1/20/2013 8:04,1/20/2013,20-01-2013,20-01-2013,1/20/2013 8:04,1/20/2013,1/20/2013,1/20/2013,1/20/2013,20-01-2013,20-01-2013,Shipped,Trucks and Buses,136,S12_1666,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,2405272,http://www.bing.com/search?q=Trucks and Buses
10381,20,100,1,2952,"$5,411,800,660.44 ","$5,411,800,660 ","5,411,800,660",771.12,$885 ,Feb,February,1,2,17,2013,2/17/2013,2/17/2013 2:08,2/17/2013,17-02-2013,17-02-2013,2/17/2013 2:08,2/17/2013,2/17/2013,2/17/2013,2/17/2013,17-02-2013,17-02-2013,Shipped,Trucks and Buses,136,S12_1666,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,USA,NA,Brown,Julie,-701346,http://www.bing.com/search?q=Trucks and Buses
10391,39,63.2,9,2464.8,"$8,144,136,348.40 ","$8,144,136,348 ","8,144,136,348",546.71,$462 ,Mar,March,1,3,9,2013,03-09-2013,03-09-2013 04:31,03-09-2013,09-03-2013,09-03-2013,03-09-2013 04:31,03-09-2013,03-09-2013,03-09-2013,03-09-2013,09-03-2013,09-03-2013,Shipped,Trucks and Buses,136,S12_1666,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,Level 15,North Sydney,NSW,2060,Australia,APAC,O'Hara,Anna,823834,http://www.bing.com/search?q=Trucks and Buses
10411,40,100,6,6232,"$948,990,272.78 ","$948,990,273 ","948,990,273",704.35,$270 ,May,May,2,5,1,2013,05-01-2013,05-01-2013 09:50,05-01-2013,01-05-2013,01-05-2013,05-01-2013 09:50,05-01-2013,05-01-2013,05-01-2013,05-01-2013,01-05-2013,01-05-2013,Shipped,Trucks and Buses,136,S12_1666,Qu?bec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,,Montr?al,Qu?bec,H1J 1C3,Canada,NA,Fresni?re,Jean,-3598587,http://www.bing.com/search?q=Trucks and Buses
10424,49,100,3,7969.36,"$1,288,597,242.85 ","$1,288,597,243 ","1,288,597,243",319.1,$567 ,May,May,2,5,31,2013,5/31/2013,5/31/2013 8:25,5/31/2013,31-05-2013,31-05-2013,5/31/2013 8:25,5/31/2013,5/31/2013,5/31/2013,5/31/2013,31-05-2013,31-05-2013,In Process,Trucks and Buses,136,S12_1666,Euro+ Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",,Madrid,,28034,Spain,EMEA,Freyre,Diego,1416009,http://www.bing.com/search?q=Trucks and Buses
10107,21,100,1,3036.6,"$1,310,624,177.64 ","$1,310,624,178 ","1,310,624,178",219.41,$287 ,Feb,February,1,2,24,2011,2/24/2011,2/24/2011 2:01,2/24/2011,24-02-2011,24-02-2011,2/24/2011 2:01,2/24/2011,2/24/2011,2/24/2011,2/24/2011,24-02-2011,24-02-2011,Shipped,Motorcycles,150,S12_2823,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,USA,NA,Yu,Kwai,2477717,http://www.bing.com/search?q=Motorcycles
10121,50,100,4,8284,"$8,280,381,022.13 ","$8,280,381,022 ","8,280,381,022",23.8,$0 ,May,May,2,5,7,2011,05-07-2011,05-07-2011 01:15,05-07-2011,07-05-2011,07-05-2011,05-07-2011 01:15,05-07-2011,05-07-2011,05-07-2011,05-07-2011,07-05-2011,07-05-2011,Shipped,Motorcycles,150,S12_2823,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul,-912751,http://www.bing.com/search?q=Motorcycles
10134,20,100,1,2711.2,"$4,686,087,553.00 ","$4,686,087,553 ","4,686,087,553",783.9,$486 ,Jul,July,3,7,1,2011,07-01-2011,07-01-2011 06:53,07-01-2011,01-07-2011,01-07-2011,07-01-2011 06:53,07-01-2011,07-01-2011,07-01-2011,07-01-2011,01-07-2011,01-07-2011,Shipped,Motorcycles,150,S12_2823,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,1779665,http://www.bing.com/search?q=Motorcycles
