key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
06.678.603.33|2011	0	0	0	0	0	0	0	0	0	0	0	5
06.678.603.33|2012	10	0	0	0	0	0	0	0	0	0	0	0
06.678.671.642|2012	0	0	0	0	0	0	0	57	0	0	0	0
06.681.682.668|2012	0	0	0	4	0	0	0	0	0	0	0	0
06.683.87.328|2012	0	0	0	0	0	0	2	0	0	0	0	0
06.686.303.85|2012	3	0	0	0	0	0	0	0	0	0	0	0
06.686.62.682|2012	0	0	0	0	0	0	2	0	0	0	0	0
06.687.645.60|2012	0	0	0	0	0	0	2	0	0	0	0	0
06.688.06.32|2012	0	2	0	0	0	0	0	0	0	0	0	0
06.688.15.648|2012	0	0	2	0	0	0	0	0	0	0	0	0
06.688.3.31|2012	0	0	1	0	0	0	0	0	0	0	0	0
06.688.4.685|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.688.43.335|2012	16	0	0	0	0	0	0	0	0	0	0	0
06.688.611.58|2012	0	5	0	0	0	0	0	0	0	0	0	0
06.688.623.322|2012	0	0	0	3	0	0	0	0	0	0	0	0
06.688.625.364|2012	0	0	0	0	0	0	0	1	0	0	0	0
06.688.83.370|2012	0	0	0	0	0	0	2	0	0	0	0	0
06.7.688.0|2012	0	0	0	7	0	0	0	0	0	0	0	0
06.72.08.626|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.76.366.375|2012	0	0	0	0	0	2	0	0	0	0	0	0
06.83.01.332|2011	0	0	0	0	0	0	0	0	0	0	0	17
06.83.2.664|2012	0	0	0	0	0	0	0	0	3	0	0	0
06.83.36.611|2011	0	0	0	0	0	0	0	0	0	2	0	0
06.83.37.76|2011	0	0	0	0	0	0	0	0	0	0	4	0
06.83.38.62|2011	0	0	0	0	0	0	0	0	0	0	13	0
06.83.60.612|2012	0	0	0	0	0	0	3	0	0	0	0	0
06.83.62.680|2012	0	0	0	0	1	0	0	0	0	0	0	0
06.83.63.33|2011	0	0	0	0	0	0	0	0	0	0	0	6
06.83.64.76|2012	0	0	0	0	0	0	0	6	0	0	0	0
06.83.76.330|2011	0	0	0	0	0	0	0	0	0	0	11	0
06.83.77.618|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.83.8.678|2011	0	0	0	0	0	0	0	0	0	0	0	9
06.83.88.80|2011	0	0	0	0	0	0	0	0	0	0	0	5
06.85.364.613|2011	0	0	0	0	0	0	0	0	0	0	3	0
06.85.365.12|2011	0	0	0	0	0	0	0	0	0	0	7	0
06.85.386.616|2011	0	0	0	0	0	0	0	0	0	7	0	0
06.85.686.668|2012	0	0	0	0	0	0	0	0	2	0	0	0
10.0.662.84|2012	3	0	0	0	0	0	0	0	0	0	0	0
10.01.8.85|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.03.08.624|2012	0	0	0	0	0	0	2	0	0	0	0	0
10.04.08.306|2012	0	6	0	0	0	0	0	0	6	0	0	0
10.04.50.60|2012	3	0	0	0	0	0	0	0	0	0	0	0
10.04.628.65|2012	5	8	0	0	0	0	0	4	0	0	0	0
10.04.668.8|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.11.88.638|2011	0	0	0	0	0	0	0	0	0	0	8	0
10.11.88.638|2012	2	4	11	0	0	0	0	0	0	0	0	0
10.12.48.323|2012	0	19	19	0	0	0	0	0	0	0	0	0
10.12.617.362|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.12.688.322|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.13.681.38|2012	0	0	0	0	0	0	0	0	10	0	0	0
10.16.33.682|2012	18	0	0	0	0	0	0	1	0	0	0	0
10.16.671.48|2012	0	0	2	0	0	0	0	0	0	0	0	0
10.18.300.60|2012	0	0	6	0	0	0	0	0	0	0	0	0
10.18.51.685|2012	0	0	26	0	0	0	0	0	0	0	0	0
10.18.685.8|2011	0	0	0	0	0	0	0	0	0	0	0	5
10.300.11.3|2012	2	0	4	0	0	0	0	0	0	0	0	0
10.300.12.34|2012	3	0	0	0	0	0	0	0	0	0	0	0
10.300.12.5|2011	0	0	0	0	0	0	0	0	0	0	0	4
10.300.12.78|2012	0	0	0	0	0	0	0	0	5	0	0	0
10.300.681.382|2012	0	0	0	0	0	0	0	0	17	0	0	0
10.301.616.72|2012	0	0	0	0	0	1	0	0	0	0	0	0
10.303.83.77|2011	0	0	0	0	0	0	0	0	0	0	0	27
10.306.74.602|2012	0	0	0	0	0	0	3	2	0	0	0	0
10.307.34.33|2012	0	15	0	0	0	0	0	0	0	0	0	0
10.308.3.85|2012	0	0	0	0	0	0	3	0	0	0	0	0
10.308.614.7|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.31.686.11|2012	0	0	2	0	0	0	0	0	0	0	0	0
10.32.5.613|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.32.62.613|2012	0	0	0	0	0	0	0	1	0	0	0	0
10.321.11.614|2012	0	2	0	0	0	0	0	0	0	0	0	0
10.321.606.601|2012	12	0	0	0	0	0	0	0	0	0	0	0
10.321.607.6|2012	0	0	0	0	0	0	13	0	0	0	0	0
10.321.621.672|2012	0	0	0	0	0	0	0	0	15	0	0	0
10.321.685.11|2012	0	0	0	0	0	0	0	0	1	0	0	0
10.321.8.7|2012	0	0	0	0	0	4	0	0	0	0	0	0
10.321.85.660|2011	0	0	0	0	0	0	0	0	0	0	0	41
10.323.616.644|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.323.621.78|2012	0	0	6	0	0	0	0	0	0	0	0	0
10.324.37.657|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.324.73.644|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.324.87.322|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.325.08.88|2012	0	0	0	0	0	0	4	0	0	0	0	0
10.325.33.1|2011	0	0	0	0	0	0	0	0	0	2	0	0
10.325.614.42|2012	0	0	0	0	0	0	0	3	0	0	0	0
10.328.58.627|2011	0	0	0	0	0	0	0	0	0	0	2	2
10.328.58.627|2012	2	2	0	0	2	2	2	2	2	0	0	0
10.33.324.3|2011	0	0	0	0	0	0	0	0	0	0	0	4
10.33.324.3|2012	0	0	0	0	0	0	0	0	10	0	0	0
10.33.324.622|2012	0	0	0	0	0	0	0	0	4	0	0	0
10.33.54.325|2012	4	0	0	0	0	0	0	0	0	0	0	0
10.33.612.6|2012	0	0	8	0	0	0	0	0	0	0	0	0
10.33.636.680|2012	0	0	0	0	0	0	0	2	0	0	0	0
10.338.75.652|2011	0	0	0	0	0	0	0	0	0	0	0	8
10.34.38.85|2012	0	0	0	0	3	0	0	0	0	0	0	0
10.34.66.608|2012	1	0	1	0	0	0	0	0	0	0	0	0
10.34.68.08|2012	0	0	0	0	0	1	0	0	0	0	0	0
10.34.87.375|2011	0	0	0	0	0	0	0	0	0	0	27	0
10.360.58.12|2012	9	0	0	0	0	0	0	0	0	0	0	0
10.362.376.630|2011	0	0	0	0	0	0	0	0	0	0	0	2
10.362.376.630|2012	7	0	0	0	0	0	0	0	0	0	0	0
10.363.43.70|2012	0	0	0	0	0	0	3	0	0	0	0	0
10.366.02.387|2012	0	0	0	0	0	0	0	5	0	0	0	0
10.367.10.382|2011	0	0	0	0	0	0	0	0	0	0	11	0
10.367.88.53|2012	0	0	0	0	0	0	0	0	4	0	0	0
10.368.322.333|2011	0	0	0	0	0	0	0	0	0	0	9	0
10.371.635.03|2011	0	0	0	0	0	0	0	0	0	0	0	3
10.371.635.06|2012	0	0	0	0	0	0	0	1	0	0	0	0
10.371.675.3|2011	0	0	0	0	0	0	0	0	0	0	0	10
10.371.675.3|2012	7	0	0	0	0	0	0	0	0	0	0	0
10.371.675.6|2012	5	0	0	0	0	0	0	0	0	0	0	0
10.374.305.330|2012	0	0	0	0	1	0	0	0	0	0	0	0
10.374.387.683|2012	8	0	0	0	0	0	0	0	0	0	0	0
10.374.40.618|2011	0	0	0	0	0	0	0	0	0	0	0	4
10.375.328.63|2012	0	0	0	0	0	0	0	0	16	0	0	0
10.375.61.11|2012	0	0	0	0	0	0	0	0	38	0	0	0
10.376.646.48|2012	0	0	0	0	0	9	0	0	0	0	0	0
10.377.643.32|2011	0	0	0	0	0	0	0	0	0	0	0	2
10.377.643.32|2012	8	6	6	7	31	1	8	5	14	0	0	0
10.378.80.682|2012	0	0	0	0	0	0	0	0	1	0	0	0
10.38.302.63|2012	0	0	0	0	0	0	1	0	0	0	0	0
10.38.38.4|2012	0	0	0	0	0	0	0	22	0	0	0	0
10.38.648.32|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.38.648.32|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.38.71.68|2012	0	1	0	0	0	0	0	58	36	0	0	0
10.380.61.627|2012	0	0	1	0	0	0	0	2	0	0	0	0
10.386.44.687|2012	0	0	9	0	0	0	0	0	0	0	0	0
10.386.62.664|2012	0	0	0	0	2	0	0	0	0	0	0	0
10.386.643.655|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.387.681.64|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.388.306.45|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.388.610.80|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.388.625.621|2012	15	0	0	0	0	0	0	0	0	0	0	0
10.388.652.50|2012	0	0	9	0	0	0	0	0	2	0	0	0
10.388.652.610|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.388.652.666|2012	0	0	1	0	0	0	0	0	0	0	0	0
10.388.652.668|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.40.85.60|2011	0	0	0	0	0	0	0	0	0	0	15	2
10.40.85.60|2012	6	3	3	2	3	2	3	2	2	0	0	0
10.41.332.334|2012	0	0	32	0	9	0	2	0	0	0	0	0
10.41.338.35|2011	0	0	0	0	0	0	0	0	0	0	0	3
10.41.338.35|2012	0	0	6	0	0	0	0	0	0	0	0	0
10.41.41.671|2012	0	4	0	0	0	0	0	0	0	0	0	0
10.41.48.328|2012	7	0	0	0	0	0	0	0	0	0	0	0
10.41.58.681|2012	0	0	0	0	0	2	0	0	0	0	0	0
10.41.602.633|2012	0	0	12	0	0	0	0	0	0	0	0	0
10.41.617.657|2012	0	0	0	0	0	0	0	33	0	0	0	0
10.41.640.62|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.41.640.62|2012	8	0	0	0	0	0	0	0	0	0	0	0
10.41.648.666|2012	9	0	0	0	0	0	0	0	0	0	0	0
10.41.662.683|2012	0	0	0	0	0	37	0	1	0	0	0	0
10.41.662.684|2012	0	0	0	0	1	0	0	0	0	0	0	0
10.41.671.3|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.41.682.3|2012	0	0	22	0	0	0	0	0	16	0	0	0
10.41.683.7|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.41.76.53|2012	0	0	0	0	0	0	6	0	0	0	0	0
10.41.84.638|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.41.84.638|2012	0	0	14	0	0	0	0	0	0	0	0	0
10.41.84.66|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.42.661.661|2012	0	0	0	0	0	0	2	0	0	0	0	0
10.43.58.3|2012	45	0	0	0	0	0	0	0	0	0	0	0
10.43.607.682|2012	0	0	0	0	0	0	0	10	0	0	0	0
10.43.675.05|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.45.331.8|2011	0	0	0	0	0	0	0	0	0	0	0	6
10.45.373.662|2011	0	0	0	0	0	0	0	0	0	0	0	2
10.45.688.622|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.45.688.622|2012	1	0	1	1	1	1	0	1	1	0	0	0
10.46.34.70|2011	0	0	0	0	0	0	0	0	0	0	11	0
10.46.36.375|2011	0	0	0	0	0	0	0	0	0	0	139	208
10.46.36.375|2012	79	65	37	0	0	6	122	131	60	0	0	0
10.46.36.680|2012	0	0	0	0	0	0	2	0	0	0	0	0
10.46.67.82|2012	0	0	0	0	0	0	0	2	19	0	0	0
10.47.08.51|2012	0	0	0	0	0	0	1	0	0	0	0	0
10.47.08.54|2012	0	2	0	0	0	0	0	0	0	0	0	0
10.48.634.665|2011	0	0	0	0	0	0	0	0	0	0	17	0
10.48.660.82|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.48.680.304|2012	0	0	0	0	0	2	0	0	0	0	0	0
10.5.58.331|2012	0	0	0	0	0	0	0	14	14	0	0	0
10.51.606.677|2011	0	0	0	0	0	0	0	0	0	0	21	1
10.51.606.677|2012	7	0	0	0	0	0	0	0	0	0	0	0
10.52.304.7|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.52.677.60|2012	3	0	0	0	0	0	0	0	0	0	0	0
10.52.72.331|2012	4	0	0	0	0	0	0	0	0	0	0	0
10.56.12.301|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.56.308.628|2011	0	0	0	0	0	0	0	0	0	1	0	0
10.56.308.628|2012	0	0	0	8	0	0	0	0	0	0	0	0
10.56.638.3|2012	0	0	15	0	0	0	0	0	0	0	0	0
10.56.84.48|2012	7	0	0	0	0	0	0	16	0	0	0	0
10.56.86.338|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.56.86.338|2012	0	0	0	0	0	0	2	0	0	0	0	0
10.56.88.386|2012	0	0	0	2	0	0	0	0	0	0	0	0
10.6.362.3|2012	0	6	0	0	0	0	0	0	0	0	0	0
10.60.615.676|2012	0	0	0	0	0	0	12	0	0	0	0	0
10.602.378.71|2012	0	0	0	0	0	0	13	0	0	0	0	0
10.603.31.320|2012	0	4	0	0	0	0	0	0	0	0	0	0
10.605.642.362|2012	6	0	0	0	0	0	0	0	0	0	0	0
10.607.368.360|2012	0	0	6	0	0	0	0	0	0	0	0	0
10.608.636.633|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.61.686.303|2011	0	0	0	0	0	0	0	0	0	0	26	11
10.61.686.303|2012	2	0	0	0	0	3	24	20	12	0	0	0
10.611.600.66|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.613.328.328|2012	0	0	0	0	0	0	0	2	0	0	0	0
10.616.674.11|2012	0	0	0	0	0	1	1	0	0	0	0	0
10.618.34.687|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.618.4.611|2012	0	1	0	0	0	0	0	0	0	0	0	0
10.620.383.672|2011	0	0	0	0	0	0	0	0	0	0	0	7
10.620.678.601|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.623.308.1|2011	0	0	0	0	0	0	0	0	0	0	0	2
10.623.308.5|2011	0	0	0	0	0	0	0	0	0	0	0	18
10.623.308.5|2012	0	0	0	0	0	0	25	16	10	0	0	0
10.623.380.77|2012	0	0	1	0	0	0	0	0	5	0	0	0
10.623.387.371|2012	0	0	10	0	0	0	0	0	0	0	0	0
10.626.84.43|2012	0	1	0	0	0	0	4	3	0	0	0	0
10.627.603.675|2012	0	0	0	0	14	0	4	0	2	0	0	0
10.628.328.13|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.628.335.333|2012	0	0	0	0	0	0	0	5	0	0	0	0
10.628.55.323|2012	0	0	0	0	0	0	0	0	1	0	0	0
10.628.674.612|2012	0	0	0	0	0	0	1	0	0	0	0	0
10.628.82.688|2012	25	0	0	0	0	0	0	0	0	0	0	0
10.63.661.42|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.63.661.47|2012	0	0	0	1	0	0	0	0	0	0	0	0
10.63.661.600|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.63.661.64|2012	0	0	1	0	0	0	0	0	0	0	0	0
10.63.661.685|2011	0	0	0	0	0	0	0	0	0	0	3	0
10.63.661.8|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.63.664.14|2012	0	0	0	1	0	0	0	0	0	0	0	0
10.63.664.41|2012	0	1	0	0	0	0	0	0	0	0	0	0
10.630.327.40|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.630.327.40|2012	0	0	0	1	0	1	0	0	1	0	0	0
10.630.327.43|2011	0	0	0	0	0	0	0	0	0	0	1	0
10.630.327.44|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.630.327.44|2012	0	0	0	0	0	1	0	0	0	0	0	0
10.630.327.46|2012	0	0	0	0	0	1	0	0	0	0	0	0
10.630.327.47|2012	0	0	0	0	1	0	0	0	0	0	0	0
10.630.327.48|2011	0	0	0	0	0	0	0	0	0	0	1	1
10.630.327.48|2012	0	0	0	1	0	1	0	0	0	0	0	0
10.630.60.631|2011	0	0	0	0	0	0	0	0	0	0	0	2
10.630.611.1|2011	0	0	0	0	0	0	0	0	0	0	1	1
10.630.611.1|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.630.63.387|2011	0	0	0	0	0	0	0	0	0	0	10	0
10.630.85.8|2012	0	0	3	0	0	0	0	0	0	0	0	0
10.631.627.621|2012	0	0	0	0	0	0	1	0	0	0	0	0
10.632.308.51|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.632.607.3|2012	0	0	0	1	0	0	0	0	0	0	0	0
10.632.614.75|2011	0	0	0	0	0	0	0	0	0	0	24	12
10.632.614.75|2012	78	0	0	0	0	0	0	0	0	0	0	0
10.632.631.44|2012	0	0	0	0	1	0	0	1	0	0	0	0
10.633.43.383|2012	8	0	0	0	0	0	0	0	0	0	0	0
10.633.640.382|2012	0	0	0	0	0	0	0	17	0	0	0	0
10.633.668.611|2012	0	0	5	0	0	0	0	0	0	0	0	0
10.634.628.12|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.635.34.13|2012	0	0	0	0	0	0	0	0	13	0	0	0
10.635.658.681|2011	0	0	0	0	0	0	0	0	0	0	0	2
10.637.373.638|2012	0	3	0	0	0	0	0	0	0	0	0	0
10.637.74.660|2012	31	0	0	0	0	0	0	0	0	0	0	0
10.638.30.66|2012	0	1	0	0	0	0	0	0	0	0	0	0
10.638.607.1|2012	0	0	0	0	0	0	0	10	0	0	0	0
10.638.625.372|2011	0	0	0	0	0	0	0	0	0	0	4	0
10.638.640.321|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.638.646.663|2012	0	0	0	0	0	0	0	13	0	0	0	0
10.638.652.3|2011	0	0	0	0	0	0	0	0	0	0	0	2
10.638.684.331|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.640.677.82|2011	0	0	0	0	0	0	0	0	0	0	7	22
10.640.677.82|2012	24	21	33	50	52	21	0	0	27	0	0	0
10.645.363.4|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.645.688.373|2011	0	0	0	0	0	0	0	0	0	0	5	0
10.648.17.01|2012	0	1	0	0	0	0	0	0	0	0	0	0
10.651.11.10|2012	0	0	0	0	0	5	0	0	0	0	0	0
10.651.370.642|2011	0	0	0	0	0	0	0	0	0	0	0	2
10.651.614.328|2012	0	0	7	0	0	0	0	28	0	0	0	0
10.651.640.617|2011	0	0	0	0	0	0	0	0	0	0	44	0
10.651.640.617|2012	10	0	0	0	0	0	0	0	0	0	0	0
10.653.630.365|2012	0	0	1	0	0	0	0	0	0	0	0	0
10.655.383.30|2012	0	0	0	0	0	0	1	0	0	0	0	0
10.657.683.333|2012	0	0	0	0	0	0	0	0	25	0	0	0
10.658.337.84|2011	0	0	0	0	0	0	0	0	0	0	0	3
10.658.337.84|2012	3	5	0	0	0	0	0	0	0	0	0	0
10.658.6.647|2012	0	0	0	0	0	0	1	0	0	0	0	0
10.660.618.4|2012	0	0	0	0	0	0	0	6	0	0	0	0
10.660.623.3|2011	0	0	0	0	0	0	0	0	0	0	0	77
10.660.623.3|2012	13	9	7	0	0	1	2	0	0	0	0	0
10.662.376.627|2012	17	0	0	0	0	0	0	0	0	0	0	0
10.667.626.63|2012	4	0	0	0	0	0	0	0	0	0	0	0
10.668.361.645|2012	0	0	0	0	0	0	0	0	7	0	0	0
10.668.608.621|2012	0	0	5	0	0	0	0	0	0	0	0	0
10.668.638.40|2012	0	2	0	0	0	0	0	3	2	0	0	0
10.668.681.82|2011	0	0	0	0	0	0	0	0	0	0	9	0
10.668.688.688|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.668.74.31|2012	0	0	0	0	0	0	0	3	0	0	0	0
10.67.604.654|2011	0	0	0	0	0	0	0	0	0	0	4	10
10.67.604.654|2012	12	2	0	3	1	0	0	4	2	0	0	0
10.670.334.70|2012	0	0	39	0	0	0	0	0	0	0	0	0
10.670.84.43|2012	0	0	0	1	0	0	0	0	0	0	0	0
10.671.3.380|2012	0	0	0	0	0	0	2	4	49	0	0	0
10.671.34.331|2012	0	0	0	0	0	0	1	0	0	0	0	0
10.671.361.83|2011	0	0	0	0	0	0	0	0	0	0	3	0
10.671.361.83|2012	9	0	2	0	6	0	0	0	0	0	0	0
10.673.10.3|2012	0	4	0	0	0	0	0	0	0	0	0	0
10.673.10.678|2011	0	0	0	0	0	0	0	0	0	0	47	24
10.673.10.678|2012	10	0	0	0	0	0	0	0	12	0	0	0
10.673.2.382|2012	0	0	0	0	0	0	0	0	2	0	0	0
10.673.305.70|2011	0	0	0	0	0	0	0	0	0	6	359	458
10.673.305.70|2012	343	120	217	0	0	1	289	242	394	0	0	0
10.673.324.68|2011	0	0	0	0	0	0	0	0	0	0	6	6
10.673.324.68|2012	26	7	8	0	0	0	6	6	0	0	0	0
10.673.644.82|2012	0	0	0	0	0	0	0	41	2	0	0	0
10.673.655.387|2012	6	0	0	0	0	0	0	0	0	0	0	0
10.678.33.53|2012	13	0	0	0	0	0	0	0	0	0	0	0
10.678.362.84|2012	0	0	0	0	0	0	0	8	0	0	0	0
10.678.58.338|2012	0	0	0	0	0	0	0	3	0	0	0	0
10.681.328.7|2012	4	0	0	0	0	0	0	0	0	0	0	0
10.682.36.80|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.682.38.642|2011	0	0	0	0	0	0	0	0	0	0	0	9
10.682.647.645|2012	0	0	0	0	0	0	0	4	0	0	0	0
10.682.675.72|2012	4	0	0	0	0	0	0	0	0	0	0	0
10.684.372.668|2011	0	0	0	0	0	0	0	0	0	0	5	0
10.684.372.668|2012	2	2	1	0	0	0	0	24	10	0	0	0
10.684.40.3|2012	0	35	0	0	0	0	0	0	0	0	0	0
10.685.605.53|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.686.615.688|2012	0	0	0	0	0	0	0	1	0	0	0	0
10.686.8.371|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.7.360.613|2011	0	0	0	0	0	0	0	0	0	0	34	44
10.7.360.613|2012	97	6	6	0	0	0	3	18	39	0	0	0
10.70.686.05|2011	0	0	0	0	0	0	0	0	0	0	0	29
10.72.80.672|2012	0	3	0	0	0	0	0	0	0	0	0	0
10.74.614.617|2012	0	0	0	0	0	0	0	3	0	0	0	0
10.74.614.648|2012	0	0	0	0	0	0	0	1	0	0	0	0
10.75.378.672|2011	0	0	0	0	0	0	0	0	0	0	30	15
10.75.378.672|2012	0	0	15	0	0	15	15	15	15	0	0	0
10.75.680.67|2011	0	0	0	0	0	0	0	0	0	0	11	0
10.75.7.82|2012	2	0	0	0	0	0	0	1	0	0	0	0
10.77.374.301|2012	0	0	0	0	0	0	8	0	0	0	0	0
10.78.0.638|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.78.2.75|2012	7	0	0	0	0	0	0	0	0	0	0	0
10.78.338.6|2011	0	0	0	0	0	0	0	0	0	0	0	1
10.78.600.646|2011	0	0	0	0	0	0	0	0	0	0	0	90
10.78.677.647|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.78.685.53|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.8.02.633|2011	0	0	0	0	0	0	0	0	0	0	2	0
10.8.02.633|2012	0	0	0	0	0	0	0	0	2	0	0	0
10.8.375.386|2012	0	0	8	0	0	0	0	0	0	0	0	0
10.81.10.84|2012	2	0	3	0	0	0	1	0	0	0	0	0
10.82.664.333|2011	0	0	0	0	0	0	0	0	0	0	6	0
10.83.36.73|2011	0	0	0	0	0	0	0	0	0	0	21	0
10.84.383.61|2012	0	0	0	0	0	1	1	0	0	0	0	0
10.84.7.667|2011	0	0	0	0	0	0	0	0	0	0	0	29
10.84.8.682|2012	0	0	0	0	0	0	0	11	0	0	0	0
10.85.307.15|2012	0	0	0	0	0	0	0	0	18	0	0	0
10.85.622.688|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.86.18.636|2012	0	2	0	0	0	0	0	0	0	0	0	0
10.86.370.613|2012	21	0	0	0	0	0	0	0	0	0	0	0
10.87.360.83|2012	0	0	20	0	0	0	0	0	0	0	0	0
10.87.8.604|2012	1	0	0	0	0	0	0	0	0	0	0	0
10.88.360.65|2012	2	0	0	0	0	0	0	0	0	0	0	0
10.88.56.628|2012	0	0	0	0	26	0	0	0	0	0	0	0
10.88.62.668|2012	3	0	0	0	0	0	0	0	0	0	0	0
11.00.40.11|2011	0	0	0	0	0	0	0	0	0	0	0	5
11.01.67.330|2012	0	0	0	0	0	1	0	0	0	0	0	0
11.01.685.70|2012	6	0	0	0	0	0	0	0	0	0	0	0
11.03.338.70|2012	0	0	0	0	0	0	5	0	0	0	0	0
11.03.651.613|2011	0	0	0	0	0	0	0	0	0	0	0	4
11.05.634.682|2012	0	0	30	0	0	0	67	0	0	0	0	0
11.06.36.671|2011	0	0	0	0	0	0	0	0	0	0	0	1
11.06.626.677|2012	9	0	0	0	0	0	0	0	0	0	0	0
11.06.644.334|2012	0	0	0	0	0	0	4	0	0	0	0	0
11.06.676.88|2011	0	0	0	0	0	0	0	0	0	0	0	8
11.06.676.88|2012	0	2	0	0	0	0	0	0	0	0	0	0
11.07.673.86|2012	0	0	0	0	0	0	77	0	0	0	0	0
11.07.680.30|2012	0	0	0	0	0	0	0	0	7	0	0	0
11.07.82.5|2012	0	0	0	0	0	0	0	0	1	0	0	0
11.08.368.656|2011	0	0	0	0	0	0	0	0	0	0	1	0
11.1.601.12|2012	0	0	0	0	0	0	18	0	0	0	0	0
11.10.13.660|2012	0	0	0	0	0	0	12	0	0	0	0	0
11.11.684.338|2011	0	0	0	0	0	0	0	0	0	0	0	3
11.12.373.33|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.12.680.03|2012	0	0	0	0	0	0	1	0	0	0	0	0
11.14.34.308|2011	0	0	0	0	0	0	0	0	0	0	0	6
11.14.38.668|2012	14	39	0	0	0	0	0	0	0	0	0	0
11.15.00.673|2011	0	0	0	0	0	0	0	0	0	0	20	0
11.15.608.664|2012	0	0	0	0	0	7	0	0	0	0	0	0
11.15.685.338|2011	0	0	0	0	0	0	0	0	0	0	6	0
11.16.01.82|2011	0	0	0	0	0	0	0	0	0	0	0	3
11.17.368.31|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.18.4.631|2012	0	0	0	0	0	0	0	2	0	0	0	0
11.18.48.668|2012	0	0	4	0	0	0	0	0	0	0	0	0
11.18.67.652|2012	0	0	0	0	0	0	0	3	0	0	0	0
11.2.330.642|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.2.687.676|2011	0	0	0	0	0	0	0	0	0	0	0	2
11.2.687.676|2012	12	0	0	0	0	0	0	0	0	0	0	0
11.3.57.11|2011	0	0	0	0	0	0	0	0	0	0	0	15
11.3.57.11|2012	0	2	0	0	0	0	0	0	0	0	0	0
11.300.602.374|2012	0	0	0	0	0	0	0	1	2	0	0	0
11.300.612.645|2011	0	0	0	0	0	0	0	0	0	0	2	0
11.301.43.645|2012	0	0	0	0	0	0	0	0	2	0	0	0
11.301.57.3|2012	0	0	2	0	0	0	0	0	0	0	0	0
11.302.641.627|2012	0	0	0	0	0	0	0	1	0	0	0	0
11.302.66.3|2012	0	0	0	0	0	0	0	10	0	0	0	0
11.302.86.602|2012	0	0	0	0	0	0	0	0	2	0	0	0
11.306.54.375|2012	0	0	0	0	0	0	4	0	0	0	0	0
